user_id,subgroup
5f1dc5a3afdc0537b5de8979,51 37 7 59 1 83 64 50 72 66 61 69 29 57 71 36 33 40 35 85 3 32 6 76 23 70 8 75 5 81 52 63 84 68 34 55 60 79 15 14 43 4 42 53 58 13 16 65 87 24
5f432175a32a53813a24e1a5,51 61 1 7 50 72 3 36 6 66 29 40 71 59 23 5 77 85 79 60 83 37 62 78 30 73 8 34 39 33 69 65 53 32 25 54 38 19 4 89 9 64 22 12 67 20 86 43 42 10
5a93a2b844a1e4001eee7a26,76 75 64 50 66 72 51 33 83 61 37 29 1 7 73 59 36 57 40 71 69 52 63 19 85 81 53 32 68 35 3 54 8 84 5 6 87 23 34 58 79 60 41 56 55 70 15 39 49 65
617ec17d1a87ca000710ce8f,4 36 5 13 1 51 7 66 59 71 3 50 72 61 23 29 6 40 85 8 20 24 37 89 83 25 77 9 69 79 55 64 57 33 60 53 34 16 46 22 78 65 76 39 19 62 15 75 74 27
614c3233e64756000603277d,33 75 76 8 64 59 32 51 71 57 7 69 1 37 36 63 66 29 72 50 83 40 61 3 28 6 58 23 85 70 52 5 35 68 13 81 34 41 60 42 43 80 79 39 4 55 15 24 44 73
617ec606b2319400078213a6,59 8 49 71 51 1 36 7 3 30 40 66 21 29 72 69 33 61 50 6 85 5 23 83 28 37 57 70 60 4 34 32 64 35 79 24 13 89 55 53 26 73 88 39 62 52 56 38 46 15
617e4e997340280006cc7c42,13 51 59 1 71 7 72 66 50 40 3 8 5 29 36 23 69 6 61 55 4 85 37 15 83 33 57 70 64 34 35 16 14 53 39 32 60 38 73 65 79 24 76 75 62 25 9 19 27 56
5e7609ff9c4b140023a682de,51 7 72 50 40 66 59 3 1 36 71 6 61 5 23 29 37 83 85 19 8 73 53 4 55 9 60 39 34 38 65 90 15 14 69 57 25 35 70 91 78 79 56 46 2 33 17 28 88 27
617ec3341a87ca000710d12f,51 66 71 59 72 50 7 1 61 33 29 36 57 3 37 40 6 23 83 34 32 39 8 85 81 38 5 52 35 54 69 64 87 58 55 76 60 68 75 4 41 70 65 53 79 48 63 43 47 42
5f76c59b49fac44216498699,70 51 8 1 59 7 72 40 50 71 66 61 29 69 36 85 3 19 23 53 5 6 37 55 45 83 10 11 60 56 4 35 79 15 21 49 30 73 57 84 26 33 24 47 34 9 64 14 28 90
617ed3125833170007feaf2d,15 70 8 51 59 71 69 1 40 7 13 50 72 85 29 66 19 5 61 28 53 3 36 55 73 27 45 4 37 6 23 83 14 9 56 57 33 60 64 35 79 16 47 62 65 34 24 88 90 46
617ed802b231940007823531,70 69 64 8 59 71 76 51 63 33 55 1 75 7 13 40 35 57 3 36 28 29 37 79 85 5 83 61 32 50 72 23 66 6 60 4 53 74 19 89 34 49 15 81 25 84 68 14 16 24
