user_id,subgroup
5c6e7a8d6d180f002084a746,3 66 40 23 72 6 50 51 7 25 59 71 1 5 61 78 29 34 36 39 77 38 19 53 33 37 65 73 79 85 83 60 32 55 22 67 8 69 13 54 4 41 57 87 74 91 56 64 90 62
5e11926d54511e0d1440d024,5 4 3 40 6 23 71 59 27 7 25 1 8 51 77 36 9 50 61 72 66 73 34 29 21 39 69 79 46 60 38 28 85 70 37 33 67 22 20 83 78 13 19 57 35 49 18 15 26 24
59a1bbeb3ba5a507005d94bf,59 71 7 51 1 3 36 29 8 5 61 6 83 72 50 66 37 85 23 40 33 34 38 39 60 57 19 69 62 35 58 4 52 54 79 25 73 53 77 32 45 56 67 80 64 70 74 89 87 22
5a11254d516eb50051f99473,51 59 7 71 66 83 72 50 1 37 3 29 40 36 61 6 23 85 8 69 5 78 35 73 55 39 64 38 19 60 57 54 65 53 34 70 79 4 77 56 91 67 90 33 22 15 62 41 25 12
56702e0f13ef621200899d90,3 25 19 5 40 6 23 4 7 36 73 59 71 51 1 72 50 77 53 66 21 30 34 61 29 60 85 37 39 26 38 69 11 10 22 33 83 20 8 79 67 78 90 12 57 62 32 64 74 35
5aa795b871c70c001e28f2a9,51 7 66 59 37 71 72 50 29 83 61 40 1 57 34 36 33 39 3 38 85 6 23 65 5 52 62 32 58 54 78 35 19 60 8 41 56 53 73 87 79 67 81 43 25 68 80 69 88 42
5dc9632b31ab600020684cb3,75 76 64 33 63 57 69 59 51 1 7 71 37 32 66 83 36 29 72 50 61 52 58 8 85 68 3 40 23 6 70 34 35 80 5 13 41 81 15 39 60 55 19 43 79 87 38 49 42 54
603a408fedddaa46e5e847c0,33 4 5 3 71 6 25 59 36 7 23 77 32 1 8 51 74 34 39 66 50 72 61 38 29 40 85 79 22 57 89 13 70 69 37 53 83 68 60 9 20 44 64 67 63 35 52 55 76 14
5b41c29cbc0cfe001ecd42a8,3 40 7 5 6 23 51 71 72 66 59 50 1 36 29 61 25 77 69 78 34 73 83 39 37 38 19 60 64 85 79 33 4 53 67 8 22 56 54 70 65 57 35 84 86 49 41 63 76 12
6118d79bc367dc00060594ef,51 66 72 50 7 59 37 83 29 61 71 1 36 6 23 65 3 40 85 69 64 5 56 8 53 19 78 33 41 60 54 63 79 35 57 34 39 30 70 21 73 87 77 38 76 26 28 91 62 75
5d9189c2a7e8fe0020d81039,3 7 40 6 51 23 59 72 50 71 66 5 34 61 1 39 38 36 29 25 37 78 83 85 73 33 19 60 53 8 77 4 67 69 70 79 32 22 28 9 46 86 90 84 54 24 88 65 91 57
5b4d802ece476c001e4a92bf,5 3 73 40 59 71 4 6 36 7 23 51 19 8 1 50 72 15 53 66 85 29 61 25 37 69 83 60 28 34 77 33 39 38 70 55 79 22 64 56 89 14 24 57 32 13 20 74 65 35
568cdb6fe8ff9b20003d00ed,5 3 40 4 59 23 6 73 7 36 71 51 8 72 66 50 1 61 69 29 19 37 39 34 83 38 77 25 24 33 85 64 60 57 53 70 22 35 79 76 75 67 20 15 65 89 55 78 32 90
57870425d0c3030700414d39,3 5 33 71 36 6 59 7 23 4 1 69 51 64 32 34 66 72 76 50 39 28 77 29 40 38 61 57 25 60 37 75 85 83 8 58 63 52 70 79 35 41 74 68 42 24 55 78 43 73
58123bc6e6fe960700e102b6,5 1 40 51 36 50 3 72 7 4 71 70 28 33 66 8 59 61 29 69 64 6 85 23 32 60 74 57 79 53 83 45 37 75 76 55 42 19 41 43 63 35 56 52 88 47 77 16 20 84
57317210fad4ef0a006aef34,59 51 66 71 7 72 50 1 37 29 83 61 36 35 57 40 3 8 6 23 85 5 69 34 33 39 64 38 65 60 4 81 54 79 53 55 13 78 56 70 15 62 76 25 19 87 32 75 58 67
571c171c234ded0a00a42d25,51 59 7 66 72 71 3 50 1 23 6 61 29 36 40 34 37 39 38 83 5 8 85 69 33 57 78 65 67 54 35 4 60 55 64 53 25 13 79 77 81 32 70 16 15 87 56 22 62 19
5a220d1ca6d4a5001ec316a4,59 3 7 51 71 6 23 34 66 1 72 50 39 38 25 5 36 40 29 37 61 33 8 83 85 69 77 4 57 13 64 60 35 32 19 53 78 67 15 79 55 54 70 65 73 76 75 63 21 56
5741ce66fad4ef0a006bd851,51 71 29 7 59 36 62 1 85 37 50 61 66 72 3 83 6 23 60 79 8 5 54 4 40 35 34 24 56 30 65 38 39 77 57 69 14 47 28 45 87 33 18 78 82 67 74 12 53 81
60348943e950ee4623b5bf87,51 8 59 71 1 7 72 50 29 83 36 66 37 55 85 69 61 40 4 6 23 3 70 5 13 64 33 15 35 14 16 24 57 60 53 65 79 34 32 76 56 46 84 39 22 75 47 63 12 67
5ef2d87e0be54018a7bcdab0,51 59 71 37 83 1 7 66 72 50 29 8 3 36 85 61 14 34 15 5 40 23 6 57 39 38 33 69 4 35 67 53 54 64 60 13 70 76 75 24 55 32 79 62 58 46 52 65 81 78
5ef142e0b93e46e8668cc638,5 13 4 3 51 59 1 40 71 6 7 72 66 50 36 23 55 8 69 29 61 85 33 30 15 70 64 53 79 57 83 25 37 77 34 21 35 22 73 60 32 26 19 24 20 12 9 14 49 39
603231d4bf9554f2a0f3fc8a,34 39 38 7 59 51 33 3 66 71 6 1 61 23 72 50 29 36 32 8 37 83 40 57 85 5 54 35 65 52 81 60 41 87 58 79 78 44 67 43 25 42 68 69 56 64 62 91 55 4
5a7c4db81a0d09001ee03a35,34 38 39 3 59 51 6 33 7 71 23 5 1 36 32 66 50 29 72 61 40 67 4 58 37 8 83 85 25 77 52 69 64 57 60 54 80 79 41 76 75 22 55 43 15 42 14 53 78 74
