user_id,subgroup
5f1dc5a3afdc0537b5de8979,31 18 84 81 64 68 43 2 57 42 91 10 11 17 35 37 44 83 69 48 86 82 87 75 76 52 88 80 32 63 85 47 51 12 33 16 61 70 29 1 7 46 90 14 50 72 36 66 26 9
5f432175a32a53813a24e1a5,86 30 18 11 10 77 91 79 17 61 31 62 6 36 89 78 29 40 1 23 50 82 12 60 48 72 3 66 7 2 5 71 85 51 20 42 43 88 22 9 59 47 87 54 26 68 90 83 44 73
5a93a2b844a1e4001eee7a26,75 76 68 64 81 86 87 31 52 84 63 82 73 83 33 17 18 37 57 2 54 80 91 19 50 61 90 53 66 72 44 41 29 11 10 69 35 32 58 56 51 85 1 36 48 7 40 49 89 26
617ec17d1a87ca000710ce8f,20 4 89 17 13 31 82 18 9 24 5 86 36 46 12 74 91 2 22 16 77 88 44 87 27 25 11 10 79 48 1 85 45 26 41 7 55 66 68 84 61 78 62 71 23 3 60 50 72 90
614c3233e64756000603277d,75 76 63 68 80 44 82 64 28 42 33 88 43 32 18 58 52 81 31 17 48 89 86 8 41 57 11 10 47 69 91 87 74 70 26 83 37 2 35 59 16 85 24 84 30 79 71 60 13 1
617ec606b2319400078213a6,49 30 88 21 89 26 82 31 18 28 10 11 48 8 47 44 86 46 2 74 24 42 43 17 60 91 59 20 85 70 69 79 62 71 80 36 33 12 57 84 32 56 1 52 35 83 68 64 53 29
617e4e997340280006cc7c42,13 31 18 82 17 16 86 10 11 2 91 55 88 48 44 90 15 14 46 12 45 27 42 74 8 26 80 84 43 9 89 69 85 20 47 1 24 70 22 81 5 51 40 71 59 4 72 50 62 87
5e7609ff9c4b140023a682de,91 17 90 86 2 9 18 88 31 40 50 82 7 72 66 51 46 36 3 5 1 53 61 73 19 6 23 59 71 29 12 10 11 85 14 48 60 55 37 47 83 89 27 56 78 4 65 20 8 44
617ec3341a87ca000710d12f,48 87 81 82 18 44 31 86 47 52 17 80 42 54 88 68 91 43 10 11 57 33 2 32 66 50 72 51 74 71 41 61 7 58 29 59 26 90 37 1 83 35 34 39 85 36 46 12 16 63
5f76c59b49fac44216498699,10 11 45 70 18 26 2 31 47 84 82 48 30 90 56 8 53 17 21 19 86 88 49 55 85 69 40 42 91 60 1 50 9 79 72 43 12 51 71 61 24 7 66 29 44 35 59 16 89 36
617ed3125833170007feaf2d,15 18 45 27 70 28 88 17 47 86 9 31 82 14 90 69 53 12 13 16 56 19 8 48 55 89 46 85 84 10 11 2 73 62 1 71 91 40 59 5 51 44 60 79 29 4 61 50 24 72
617ed802b231940007823531,70 63 69 64 28 31 76 75 82 88 74 89 8 55 11 10 79 35 91 18 17 13 48 86 84 33 60 57 32 68 44 2 85 81 47 49 80 59 16 71 45 12 37 83 30 1 42 5 40 20
617ed902b231940007823606,15 14 86 8 69 70 31 82 2 28 11 10 88 17 90 91 18 35 84 64 47 59 79 40 71 48 73 57 16 85 81 1 46 7 37 51 29 83 50 76 61 12 72 66 44 87 36 33 20 42
61287daf560d810006958251,73 19 49 90 18 26 86 82 91 17 53 2 78 80 31 30 56 40 12 83 29 21 85 71 50 37 72 1 54 59 61 44 7 68 6 77 66 11 10 36 84 23 60 3 22 65 51 5 46 63
617eeb2380117b00079916e8,13 89 9 31 18 17 82 46 16 2 86 10 11 27 88 48 14 91 12 44 90 15 4 45 20 24 84 42 55 47 5 26 74 8 43 80 1 85 40 51 79 71 35 72 22 50 57 59 7 62
617d9b65b23194000780bfac,88 49 30 48 28 18 31 11 10 82 17 20 47 4 86 26 2 5 74 22 62 24 60 91 12 27 36 59 85 80 44 46 90 9 71 89 45 1 3 6 14 23 8 7 51 53 33 40 15 42
6173a7c5231858000643b26f,58 42 43 44 80 68 82 52 32 18 31 33 10 11 41 17 86 89 74 91 87 34 2 75 81 76 26 88 63 48 39 38 90 57 20 30 84 64 21 46 60 37 85 71 12 83 47 54 59 79
61796267b2319400077af493,70 88 28 31 8 18 82 10 11 69 48 17 86 16 47 91 2 84 64 55 14 44 85 35 12 45 59 42 15 71 1 89 37 81 57 83 51 7 24 43 33 80 46 74 29 13 26 20 90 36
5eee74c1eb246da0e50471ab,9 46 13 2 86 31 17 90 53 18 40 73 50 72 11 10 91 27 66 82 84 79 89 16 61 51 22 1 48 19 88 5 12 7 29 55 3 35 6 71 23 36 57 83 67 87 47 59 44 20
617f173e57d2ce0006c70668,22 17 25 77 18 67 20 31 78 10 11 5 88 91 4 82 12 34 3 2 6 86 23 38 39 27 7 89 85 36 60 46 74 1 44 71 9 43 54 42 40 90 24 61 14 29 33 59 79 51
5e7a0ed69c4b140023a848eb,74 89 68 17 18 44 11 10 42 30 82 63 43 79 33 80 31 60 77 32 75 41 64 58 76 2 26 86 91 25 20 48 12 1 70 15 57 36 69 71 88 5 4 27 14 16 85 61 6 46
617f182980117b0007995e45,88 17 62 9 18 82 46 28 48 4 86 85 31 16 2 27 12 11 10 5 47 14 20 36 22 24 60 90 1 91 89 15 74 71 51 77 83 7 59 29 44 6 3 23 79 25 37 84 61 50
617f1fe8b231940007828878,74 63 91 64 18 86 82 77 31 17 78 36 54 71 83 11 10 85 60 80 34 38 12 7 37 6 90 72 61 23 50 39 29 76 66 2 3 51 5 44 1 33 59 69 40 41 89 62 84 56
59b79476cd5792070055e82b,27 18 17 9 24 4 82 31 46 14 89 12 16 2 10 11 20 86 13 5 22 88 15 91 48 90 45 44 26 79 55 23 47 71 74 1 60 85 3 59 6 69 25 40 51 21 80 36 61 35
5d1e29010d5f3b0021dc4a41,18 44 41 31 52 17 34 39 80 38 89 82 68 9 10 11 67 43 2 33 5 58 20 12 88 57 32 27 46 91 23 7 6 86 87 42 54 4 22 61 51 3 74 29 36 66 24 1 50 72
5ab12613a356e3001e486f30,76 75 68 52 57 63 58 64 42 18 82 43 44 31 10 11 80 81 33 17 41 86 32 69 2 84 91 87 37 88 83 74 48 16 85 26 89 12 90 70 55 49 35 8 47 51 59 1 54 7
6027c54ce4e6038902cd6f78,13 89 31 18 9 14 17 82 10 11 15 2 86 48 46 16 91 47 27 44 55 12 8 84 88 20 1 45 90 26 85 70 53 40 79 69 22 29 61 24 72 4 50 51 7 74 66 5 71 80
5b5c44148011d1001e33e86d,82 18 17 86 31 77 11 10 89 12 91 5 20 25 74 2 3 62 38 26 39 78 22 88 44 67 4 85 6 23 60 46 90 34 71 30 36 7 59 48 83 49 37 79 54 1 80 69 27 24
617f3a3cb23194000782b00a,45 17 18 89 12 20 30 86 47 73 4 31 82 9 53 5 19 48 88 40 90 85 2 60 91 36 70 11 10 56 55 28 8 26 22 1 77 69 50 44 13 84 72 16 46 3 7 79 61 6
5915c4332fa2a607008bdc2b,9 18 31 17 82 89 46 86 2 13 10 11 16 27 91 12 6 3 23 88 44 78 48 5 7 77 45 1 50 20 90 51 72 66 74 61 14 84 26 40 47 67 53 71 83 25 30 85 37 79
5dac17e09b475f0021c7fa86,31 18 82 17 86 11 10 69 91 64 2 88 48 16 70 55 84 90 13 14 76 63 15 12 75 35 8 44 26 89 45 57 74 42 85 80 46 27 20 47 1 81 21 83 37 49 51 33 43 87
61700b7fe38aa7000780dd97,88 55 91 31 18 82 10 11 86 66 62 72 74 50 54 36 17 44 8 61 59 51 2 29 12 48 7 71 16 1 87 65 85 78 46 47 80 3 37 33 26 41 42 45 90 23 69 57 83 60
61720c8d5764e90006ed78b6,17 86 18 82 53 31 88 6 3 23 40 91 11 10 22 90 5 48 28 47 46 2 9 7 12 73 89 20 77 72 50 65 61 44 8 51 1 16 66 25 36 59 67 56 71 29 27 19 78 60
5a5342ac5518aa001e320dd7,18 82 17 31 80 86 74 91 83 2 63 37 85 44 7 11 10 55 77 54 1 6 71 67 84 68 23 16 36 29 51 12 25 42 3 22 43 61 88 59 64 78 20 5 50 69 26 72 66 87
60f38d0440316c0006a97d14,20 22 4 89 17 5 18 88 44 82 11 10 31 36 48 86 25 77 74 12 67 2 21 26 91 62 45 60 3 43 71 8 85 42 28 47 37 78 79 83 46 90 7 1 59 68 80 87 33 29
5f4da0a6df4a83f7dbd97fc0,42 44 43 58 32 89 74 68 33 31 10 11 82 52 87 80 34 18 86 17 41 91 39 2 38 75 81 76 88 20 57 63 79 12 26 84 46 36 21 60 67 64 48 1 71 7 59 6 61 54
5678090950562140005e6891,88 18 82 31 45 86 17 87 10 11 91 34 38 39 44 2 43 51 61 60 80 1 29 54 67 42 48 7 41 66 81 47 50 8 72 71 59 28 85 37 78 83 52 6 36 23 30 12 65 79
617f4988b23194000782c4d5,38 39 34 82 18 31 11 10 17 86 25 33 89 44 67 91 77 3 23 88 2 6 74 78 48 32 80 26 7 21 43 12 42 5 90 22 60 63 46 71 30 54 59 49 75 40 13 41 47 20
617f4872b23194000782c421,24 89 28 4 18 88 17 9 82 31 48 47 46 86 14 27 44 2 11 10 74 60 20 91 12 5 22 62 45 16 23 79 13 85 3 6 90 40 26 15 71 59 1 7 77 42 25 8 36 80
617f4ca4b23194000782ccae,34 38 39 32 33 43 42 44 80 18 82 31 17 86 10 11 67 3 23 6 68 52 58 91 2 54 88 25 74 87 41 7 26 48 5 77 71 78 81 90 12 89 22 46 59 40 1 20 51 66
617f4bf108fc0300066bcc1e,73 19 53 28 88 48 82 47 56 31 86 18 17 40 90 89 84 24 91 2 44 42 43 21 11 10 5 60 85 15 26 74 68 20 13 12 3 41 57 37 59 80 33 65 50 72 83 69 49 71
5c8660871a21560020ec7086,49 26 82 10 11 30 17 85 18 83 37 91 86 88 2 31 56 60 84 90 48 59 44 62 35 80 1 55 71 29 21 89 79 51 65 61 16 36 57 7 27 12 50 72 43 42 81 46 53 47
573c92c5fad4ef0a006babb5,18 17 31 89 82 86 9 2 46 91 67 25 11 10 12 78 4 5 22 27 77 23 6 7 87 3 88 20 16 54 1 35 79 66 72 71 50 51 60 61 59 29 36 44 48 40 74 34 90 26
617f519608fc0300066bd9d0,4 17 18 9 82 89 31 27 5 20 86 2 90 46 12 88 36 22 25 44 74 48 11 10 91 85 3 53 23 77 71 14 6 84 60 40 7 1 50 72 51 61 59 66 83 79 78 80 37 26
615a9dceabe3050007f8199b,89 31 10 11 35 82 18 44 42 43 57 84 91 12 2 88 81 17 74 64 86 48 46 56 79 62 87 69 59 60 85 47 36 33 1 80 7 71 29 83 52 61 67 37 9 30 75 8 66 51
5f16eb67cad0d03720ec1981,20 4 17 5 82 18 31 86 22 12 91 3 77 88 25 11 10 2 48 74 6 23 67 44 36 89 26 78 90 45 27 34 46 47 9 85 16 38 39 7 71 80 1 42 21 40 14 60 79 62
60ff49d4821982000654ab15,19 73 90 86 53 31 82 18 17 91 40 13 2 10 11 88 56 44 48 15 89 12 5 16 84 22 46 26 80 9 47 72 20 25 50 42 74 3 45 27 51 66 43 87 65 81 69 85 57 14
