user_id,subgroup
5c6e7a8d6d180f002084a746,78 25 91 77 86 82 31 3 18 22 23 11 10 40 17 6 66 53 2 88 72 50 90 19 87 74 39 5 65 34 44 7 67 38 79 12 61 51 1 89 71 73 29 60 41 36 59 43 54 48
5e11926d54511e0d1440d024,27 18 9 17 46 4 21 25 5 86 77 88 20 82 2 22 48 28 26 11 10 3 90 31 40 67 6 12 23 47 73 79 60 91 30 49 78 89 16 8 71 34 7 39 24 38 1 36 70 44
59a1bbeb3ba5a507005d94bf,86 80 82 44 18 74 62 89 17 45 87 58 31 88 90 52 54 42 11 10 20 60 85 91 71 43 48 83 7 22 26 2 8 59 56 47 67 36 5 29 1 19 37 38 12 35 3 77 79 51
5a11254d516eb50051f99473,91 86 78 90 82 83 31 17 18 37 54 7 85 88 12 51 2 59 29 71 66 50 72 1 11 10 69 61 40 87 36 65 48 35 23 3 22 73 56 6 8 55 67 60 5 84 47 19 53 77
56702e0f13ef621200899d90,11 10 25 19 26 30 21 86 22 20 90 77 73 82 18 17 12 31 5 4 53 3 40 89 91 74 6 23 60 2 48 67 44 47 36 88 78 80 46 7 34 85 62 79 42 71 1 39 38 43
5aa795b871c70c001e28f2a9,86 91 52 62 88 87 54 78 57 37 58 65 83 41 82 18 80 38 31 39 90 34 44 51 7 85 43 56 29 66 17 61 11 10 50 33 72 81 40 42 68 71 32 59 67 1 36 35 2 60
5dc9632b31ab600020684cb3,75 76 63 64 80 68 33 52 57 82 58 31 69 17 87 43 18 41 42 81 32 44 84 89 86 11 10 91 88 2 83 26 37 49 90 74 70 35 48 54 85 27 1 46 16 24 29 15 61 7
603a408fedddaa46e5e847c0,74 89 77 25 31 22 44 18 32 4 20 17 33 82 68 2 5 11 10 48 9 6 12 3 79 39 36 46 71 8 34 23 38 91 43 86 88 1 67 7 42 59 80 27 53 63 52 70 26 85
5b41c29cbc0cfe001ecd42a8,78 86 77 25 18 91 5 31 82 17 22 40 11 10 3 6 23 73 2 7 19 12 67 60 90 79 38 39 69 72 84 50 66 71 56 87 34 83 61 36 54 29 1 51 53 88 37 64 20 59
6118d79bc367dc00060594ef,17 65 91 31 18 37 83 56 86 66 72 82 50 88 51 29 7 61 41 26 87 30 85 78 59 11 10 36 54 1 71 90 48 63 23 12 6 21 64 53 84 2 69 44 40 19 79 3 60 68
5d9189c2a7e8fe0020d81039,86 78 18 17 25 40 3 6 31 23 91 7 5 34 88 38 39 82 11 10 67 90 2 50 72 22 77 51 66 71 46 59 61 60 84 73 53 48 29 36 19 1 85 9 37 12 83 79 28 47
5b4d802ece476c001e4a92bf,73 86 82 18 17 5 88 19 89 53 15 31 4 22 28 90 3 91 25 11 10 74 20 40 2 77 47 48 6 36 23 60 8 85 71 44 56 46 12 7 59 14 26 1 24 30 80 49 79 50
568cdb6fe8ff9b20003d00ed,86 82 73 17 5 18 22 24 90 89 31 91 20 77 4 3 11 10 48 40 2 25 19 88 26 23 12 8 6 74 36 44 47 46 67 80 69 39 60 7 38 53 71 30 42 21 59 64 72 50
57870425d0c3030700414d39,88 82 28 18 74 31 77 17 44 86 10 11 42 5 80 33 32 76 58 48 43 63 68 64 25 89 52 75 4 91 41 60 3 20 69 47 6 2 36 23 26 34 57 39 38 71 12 87 7 79
58123bc6e6fe960700e102b6,28 74 18 88 31 45 42 82 70 43 2 5 48 47 4 64 86 44 20 41 17 33 84 12 69 60 36 40 10 11 79 32 85 8 1 89 16 50 46 53 56 91 72 61 63 7 52 3 87 75
57317210fad4ef0a006aef34,18 82 31 91 86 17 35 11 10 81 87 2 88 57 83 37 59 44 66 51 54 48 71 72 16 50 12 7 65 90 56 84 29 85 26 1 74 89 80 61 30 78 46 62 42 49 22 60 36 45
571c171c234ded0a00a42d25,18 31 82 86 17 91 78 10 11 67 54 2 38 39 87 66 7 88 51 34 72 23 50 59 3 6 65 71 61 44 37 83 81 29 12 1 16 22 48 36 46 85 90 74 80 40 5 26 57 45
5a220d1ca6d4a5001ec316a4,82 18 31 25 17 86 10 11 91 77 2 44 88 38 89 39 34 74 26 67 48 12 80 78 42 43 6 3 54 90 23 20 46 7 30 16 71 85 22 21 5 59 37 27 47 51 45 33 83 87
5741ce66fad4ef0a006bd851,62 18 82 17 85 31 79 86 88 29 60 37 54 30 36 47 71 2 87 12 1 7 83 61 51 59 56 74 89 91 24 80 45 50 72 66 48 68 10 11 44 26 23 6 14 65 77 3 42 8
60348943e950ee4623b5bf87,31 18 17 55 8 82 16 48 86 91 2 12 85 11 10 70 83 47 46 14 84 69 90 37 51 24 20 59 88 71 22 1 29 7 4 36 50 61 72 13 26 15 66 74 44 40 9 56 23 45
5ef2d87e0be54018a7bcdab0,31 14 18 82 2 17 83 86 15 46 67 37 10 11 80 12 90 91 88 54 84 44 48 85 27 16 51 89 59 26 1 57 71 81 20 34 24 45 8 62 7 35 39 38 42 74 29 22 43 52
5ef142e0b93e46e8668cc638,11 10 18 30 13 26 12 31 2 82 22 20 5 17 4 55 21 48 91 89 46 86 90 9 77 79 88 15 47 3 53 49 25 45 74 69 40 44 43 42 24 6 70 14 8 27 23 1 16 36
603231d4bf9554f2a0f3fc8a,38 39 34 44 87 31 91 82 32 33 81 54 18 86 10 11 88 41 48 52 42 43 7 17 6 83 23 61 3 57 37 8 59 51 68 66 65 2 29 71 74 1 85 36 35 80 50 67 72 58
5a7c4db81a0d09001ee03a35,80 18 67 34 38 17 31 82 39 58 86 44 43 22 10 11 32 42 52 33 2 41 74 20 77 87 91 46 6 54 88 25 23 5 12 68 3 48 26 7 36 90 71 89 1 59 51 27 4 79
5bbe0a3c3617e7001e562a28,58 8 37 83 86 82 42 31 81 48 43 57 18 52 10 11 80 44 17 69 68 85 84 79 35 41 59 29 88 91 87 7 1 33 32 71 47 64 63 60 61 76 36 2 74 51 70 26 75 62
60cf0704ad1a3c42aab8f51d,19 48 86 18 91 47 82 90 31 87 53 44 17 40 34 54 3 72 50 39 88 66 80 23 6 78 38 41 7 2 61 11 10 51 32 33 74 73 65 81 29 12 43 67 1 71 42 52 36 22
5eaf743f3e47cffda3221a7d,81 48 47 44 8 80 57 18 17 31 42 82 87 68 10 11 32 86 43 33 70 91 52 88 2 69 75 90 35 74 76 26 63 64 54 7 58 29 61 46 71 36 1 45 59 37 51 12 41 84
60cf3e396e549d1efce05b95,45 91 31 18 87 82 8 72 50 66 86 7 35 17 10 11 61 51 47 2 70 29 88 54 71 59 48 69 84 83 37 1 36 44 65 78 81 57 41 85 60 52 12 63 16 30 90 42 56 64
58b012045c4e6507007c4ff0,86 5 22 17 82 18 90 77 73 31 67 91 2 3 4 11 10 12 23 25 6 20 40 78 88 89 35 38 39 74 34 7 36 46 48 26 80 19 44 27 72 50 60 71 51 1 54 83 62 84
5e9feed3735b0173dfccac85,88 28 86 17 31 20 5 18 48 70 4 90 84 62 11 10 8 82 22 36 69 2 7 85 83 60 71 47 40 59 91 1 37 25 79 51 61 29 53 50 3 56 6 41 72 23 77 12 26 78
60d016e1f5d14a31f55ec6dc,18 17 39 23 6 38 34 91 88 80 2 86 44 60 82 71 7 70 3 61 45 40 11 10 90 78 31 50 77 36 48 59 5 29 72 41 51 54 79 66 1 33 74 32 68 89 42 67 87 85
5ab7463ddc2ab6001e26771b,91 78 31 18 17 82 66 10 11 2 72 88 65 50 7 3 5 51 86 23 6 36 12 61 22 1 29 87 83 71 41 69 39 59 85 67 38 74 55 37 90 34 54 4 20 77 40 48 60 84
54ef354db839040f0001608b,74 30 77 49 22 26 17 25 18 44 42 10 11 31 43 20 60 62 82 2 88 68 41 33 86 91 78 87 89 6 5 71 48 3 80 23 85 34 53 32 54 79 21 59 4 12 7 36 1 90
5fa5f6ab0c79eefbbd8bade3,73 86 82 17 19 18 31 90 15 10 11 91 89 67 40 38 39 46 2 53 34 25 88 3 22 6 77 23 79 26 71 56 74 48 44 84 7 60 5 13 42 1 85 80 78 43 30 59 47 50
5b8e8a35de22ba001ee7af15,27 18 17 9 4 31 82 25 12 46 89 86 20 10 11 5 2 22 77 88 67 16 6 91 23 3 79 14 48 44 34 26 60 74 39 90 38 15 71 1 36 45 7 24 47 85 40 78 59 61
59e87f43ef1581001e5c9a96,82 18 91 86 17 58 80 90 87 22 31 44 74 2 10 11 39 77 19 38 36 41 43 42 34 5 83 78 60 40 7 67 23 3 37 6 54 65 66 72 71 89 50 1 56 52 88 29 12 59
6018fcfd699913c0c3c25432,27 18 15 16 70 17 14 13 9 31 8 82 47 48 69 46 10 11 88 2 86 84 55 12 91 1 90 71 85 79 45 44 59 20 89 35 7 61 64 24 29 51 42 4 40 36 83 60 50 72
5ea04ffb735b01937cccf0e9,68 57 81 16 80 82 35 52 85 83 37 18 64 63 54 17 84 55 76 31 42 43 11 10 86 2 91 75 58 1 62 69 29 59 12 71 51 87 88 44 48 79 41 7 61 33 8 50 72 90
55f10bf48b6cae0f00ac8882,74 30 77 62 12 18 25 11 10 68 60 82 54 80 17 26 42 87 86 43 91 71 79 85 44 2 31 52 78 67 22 41 1 59 58 36 7 89 57 37 83 81 20 65 88 6 23 5 29 3
602c95d74b3734871880bb01,11 10 30 89 82 31 18 17 26 15 13 2 86 46 21 25 42 9 43 79 44 12 91 60 16 77 48 90 80 6 27 14 53 88 23 1 3 49 22 85 84 74 71 40 5 34 39 20 59 19
5a40efaae939a9001ed222a0,91 82 35 31 18 8 48 83 37 17 86 11 10 87 81 65 88 59 2 47 85 57 56 51 71 1 44 90 29 66 54 72 80 42 7 12 50 60 26 43 61 89 79 36 16 84 24 74 69 58
6061f4bc0a60ce1e971f5557,19 53 73 86 90 82 31 18 89 17 11 10 91 56 25 88 2 44 40 74 26 48 84 80 42 12 49 21 30 20 85 43 5 46 47 22 60 15 71 69 59 13 24 33 72 3 50 63 37 87
608a2403c79613f5062ebf11,10 11 17 46 13 90 86 26 30 21 53 48 31 82 18 2 9 14 73 20 84 43 42 49 22 85 19 1 47 40 28 55 4 15 91 88 83 89 44 37 45 68 29 72 5 61 50 35 7 66
5c3d8f09f699690021a18b96,4 31 18 82 17 11 10 86 89 2 91 20 12 22 74 88 5 26 46 90 48 44 16 27 36 24 80 14 60 49 25 62 42 56 59 15 21 45 85 84 9 71 43 23 51 47 3 6 1 7
60530fa47d8d93b2df1fae40,18 88 27 17 46 48 9 15 20 28 47 84 2 4 69 8 14 70 12 31 82 36 10 11 1 91 35 85 29 16 61 60 71 86 59 7 22 83 79 67 37 51 81 62 44 5 66 45 90 50
60de64536dab560006a5b438,18 16 82 31 15 17 91 10 11 86 66 2 69 72 84 50 83 71 51 70 37 65 59 85 61 14 1 88 29 7 90 46 81 55 48 87 56 12 35 36 44 57 13 64 40 53 8 45 49 42
609de373efc1e3d339c655c4,21 45 89 88 82 26 34 10 11 38 18 31 39 44 28 30 33 42 86 74 43 91 17 32 67 47 6 2 87 12 23 48 57 35 3 20 71 60 49 25 56 46 7 59 85 5 79 36 24 80
5abc5b027997a2001e7bde62,88 91 80 82 18 74 61 41 31 52 66 29 50 86 72 36 7 44 17 51 1 54 83 87 85 78 38 59 58 71 39 67 6 84 23 2 34 60 37 28 68 48 3 57 90 47 33 22 32 11
5cd77041a4d3eb00205122c3,31 18 82 17 86 11 10 91 2 88 69 84 16 90 48 64 59 85 71 12 83 35 14 37 7 51 8 1 70 81 29 80 44 26 15 42 72 74 50 46 57 66 61 87 55 63 24 76 45 89
5d4607663714d90022deea26,88 18 28 82 48 31 86 17 10 11 91 47 87 44 2 72 81 66 16 50 51 46 9 74 45 55 57 71 59 26 27 7 12 5 35 90 24 1 61 33 36 3 34 65 40 53 85 89 8 62
5bb5bf8ae6ed7e001e023f05,38 86 39 77 22 18 17 25 34 82 3 90 67 23 5 31 6 91 73 89 78 24 2 11 10 74 12 4 44 7 40 88 20 60 54 19 48 80 33 71 46 26 36 62 47 59 1 30 53 50
5d2c981d9cf9ea0021ea130d,86 82 18 69 17 31 77 70 91 73 90 25 5 22 19 11 10 3 64 48 23 12 89 8 40 2 24 6 84 20 47 88 39 38 60 34 74 83 7 26 37 78 67 80 49 53 4 63 1 44
58576019f528320700f8b947,30 86 26 18 31 82 21 10 11 48 87 91 44 88 19 66 17 7 40 61 90 3 72 50 47 36 71 52 42 80 43 68 60 56 6 23 33 51 29 1 85 83 59 41 8 2 73 79 12 53
5a5d848ca97499001e463e8b,81 57 52 80 44 43 42 82 68 35 17 18 86 31 48 10 11 87 88 74 91 58 33 2 41 32 26 90 47 54 37 83 12 85 1 7 14 27 61 51 79 29 71 60 20 59 50 72 66 75
5d8aebad34c10b0021bfce43,32 88 41 58 28 80 18 43 68 44 82 42 33 10 11 52 69 8 31 59 17 79 91 86 64 48 71 60 2 85 83 84 70 7 63 37 29 75 6 23 47 34 61 1 89 51 24 76 55 57
5cb892216b6d4e0020dca370,31 18 34 82 38 86 39 55 10 11 17 2 65 91 23 84 6 12 3 69 7 66 33 5 36 72 50 61 51 1 64 44 54 87 83 29 37 85 74 16 48 56 32 59 40 67 71 45 22 78
60eb37e633924000075ce90d,38 39 34 54 44 82 18 86 33 31 87 67 68 17 80 91 32 43 10 11 42 25 74 52 81 77 6 23 88 7 3 58 66 2 71 61 78 59 72 57 36 89 29 50 51 63 83 26 41 48
60b9dd8d03731d79bacc508e,30 10 11 18 26 82 31 17 86 21 91 12 2 3 88 23 6 44 5 48 45 67 49 42 38 20 34 39 43 78 80 90 74 7 25 16 89 77 71 1 22 65 27 85 40 72 69 59 50 46
5f6aca9e6e264f3d5181333e,82 18 54 39 31 38 67 91 88 17 78 11 10 34 86 89 12 44 23 74 62 71 3 59 1 6 46 36 29 61 60 72 66 7 50 51 2 79 85 56 77 65 22 25 16 24 80 53 37 5
606bdc981912851124766428,45 39 38 34 18 31 91 82 17 48 5 3 88 23 86 6 2 47 12 87 10 11 22 90 78 7 44 66 20 33 36 67 74 51 72 4 50 65 26 71 61 54 40 25 1 80 59 41 29 27
5c063ed2c9f99c0024313d7c,82 31 11 10 18 86 17 89 91 62 44 12 2 88 90 85 16 48 26 46 49 42 37 56 43 84 74 60 21 83 59 30 69 80 71 64 24 15 68 55 1 63 20 79 33 57 8 47 73 41
5a386d69c0cfff00e2c687c4,21 26 18 82 31 10 11 30 80 58 17 34 42 86 43 39 67 38 44 48 32 91 20 52 12 74 8 68 2 33 47 46 41 49 88 89 59 25 77 6 71 60 23 22 87 54 79 90 1 3
56f4ca304e3ef90900b82a99,18 17 27 91 31 82 86 79 2 35 71 7 12 23 6 90 61 87 1 3 57 66 72 50 10 11 59 29 51 5 88 44 83 36 48 40 37 60 9 20 85 8 81 80 46 78 47 69 22 68
5e848ed3a56f8200253a96ae,25 89 88 77 86 28 82 5 18 22 74 17 31 73 19 4 10 11 3 6 60 48 91 20 47 44 90 36 2 85 46 23 78 7 12 53 40 83 26 49 35 37 1 34 71 67 30 79 33 24
60ffe280d712540006af251f,88 18 17 31 13 28 48 91 82 86 11 10 8 4 2 16 47 46 20 70 55 5 12 87 22 24 69 90 66 40 72 65 51 50 1 26 15 85 56 59 36 14 44 60 84 61 7 29 71 89
5f5ba725f24eac66f0fa2760,38 39 34 18 31 82 17 10 11 86 67 3 23 91 88 33 2 6 44 48 78 12 5 16 7 80 90 32 13 74 26 22 46 89 43 71 40 45 9 59 42 51 54 27 47 25 66 1 20 21
60db15400ae315c7f2897b94,17 4 27 45 9 18 86 20 5 46 24 88 82 14 22 28 89 47 3 15 90 12 48 23 55 6 8 25 73 91 77 36 40 2 16 85 13 71 79 7 44 70 10 11 60 1 42 31 59 67
5ba1d2276971da001ea53c30,18 31 82 17 10 11 86 91 2 16 44 48 88 12 74 83 90 13 37 46 84 9 26 47 45 89 80 51 27 85 35 59 30 42 53 66 20 72 81 57 50 8 71 7 62 1 43 87 63 24
5878f7fe6ecf3a0700b74ed0,80 58 18 38 39 52 34 5 44 20 31 82 43 10 11 67 17 41 42 22 32 48 86 33 3 74 4 54 88 12 91 2 23 68 6 8 36 77 47 87 7 25 71 26 1 59 90 57 81 61
61001e661f74d40006fe78a9,90 17 18 40 91 23 86 31 78 6 67 3 2 39 38 10 11 22 72 73 46 50 34 7 82 5 66 51 88 19 53 84 71 65 12 59 61 15 29 1 85 48 56 36 9 60 16 20 4 47
5f18f3323ad0ad42a8eb3ac2,28 88 82 31 8 18 64 69 70 17 48 86 89 10 11 76 75 63 47 91 35 21 84 49 2 44 30 42 57 74 24 81 85 83 33 41 37 26 60 59 55 20 16 43 80 71 68 1 15 90
612d8369d2440f0007e72f93,62 88 28 18 85 91 83 82 12 48 35 37 31 17 86 11 10 47 60 71 56 57 65 2 59 74 55 89 69 36 84 5 1 4 64 51 87 24 20 29 7 44 79 90 78 50 72 66 61 49
