user_id,subgroup
5c6e7a8d6d180f002084a746,51 59 7 3 71 66 72 50 1 36 40 6 29 61 23 5 37 8 34 83 4 33 69 85 39 38 57 64 19 60 70 32 55 73 53 35 25 79 15 13 65 77 76 75 78 62 28 24 54 58
5e11926d54511e0d1440d024,51 59 7 3 71 66 72 1 50 36 40 6 29 61 23 5 8 37 4 83 34 33 69 85 39 38 57 64 70 60 55 19 32 73 35 53 25 79 13 15 65 77 76 75 78 24 28 62 54 14
59a1bbeb3ba5a507005d94bf,51 59 7 71 3 66 72 1 50 36 40 6 29 61 23 5 8 37 83 4 34 33 69 85 39 38 57 64 70 60 19 32 55 73 35 53 79 25 15 13 65 76 77 75 78 28 62 24 58 54
5a11254d516eb50051f99473,51 59 7 71 3 66 72 50 1 40 36 6 29 61 23 5 8 37 83 34 4 33 69 85 39 38 57 64 70 19 60 55 32 73 35 53 79 25 13 15 65 76 77 75 78 28 54 62 24 58
56702e0f13ef621200899d90,51 59 7 3 71 66 72 50 1 40 36 6 29 23 61 5 8 37 4 34 83 33 69 85 39 38 57 64 19 70 60 73 55 32 53 35 25 79 13 15 65 77 76 75 78 28 24 62 54 58
5aa795b871c70c001e28f2a9,51 59 7 71 3 66 72 1 50 36 40 29 6 61 23 5 37 8 83 34 4 33 69 85 39 38 57 64 60 70 19 32 55 73 35 53 79 25 15 13 65 77 76 75 78 62 28 24 54 58
5dc9632b31ab600020684cb3,51 59 7 71 3 66 72 1 50 36 40 29 61 6 23 5 37 8 33 34 83 69 4 85 39 38 57 64 32 70 60 19 55 35 73 76 53 79 25 15 13 75 65 77 58 78 52 63 54 28
603a408fedddaa46e5e847c0,51 59 7 3 71 66 1 72 50 36 40 6 29 61 23 5 8 37 4 34 83 33 69 85 39 38 57 64 70 60 32 55 19 73 35 25 79 53 13 15 77 65 76 75 78 24 28 62 54 58
5b41c29cbc0cfe001ecd42a8,51 59 7 3 71 66 72 50 1 40 36 6 29 61 23 5 37 8 34 83 4 33 69 85 39 38 57 64 19 70 60 32 55 73 53 35 25 79 13 15 65 77 76 75 78 24 54 62 28 58
6118d79bc367dc00060594ef,51 59 7 71 3 66 72 50 1 36 40 29 61 6 23 5 37 8 83 34 4 33 69 85 39 38 57 64 70 60 19 32 55 73 35 53 79 25 15 65 13 76 77 75 78 62 54 28 24 58
5d9189c2a7e8fe0020d81039,51 59 7 3 71 66 72 1 50 36 40 6 29 61 23 5 8 37 4 83 34 33 69 85 39 38 57 64 70 60 19 55 32 73 35 53 25 79 13 15 65 77 76 75 78 28 24 62 54 58
5b4d802ece476c001e4a92bf,51 59 7 3 71 66 72 50 1 40 36 6 29 61 23 5 8 37 83 34 4 33 69 85 39 38 57 64 70 19 60 32 55 73 35 53 25 79 13 15 65 76 77 75 78 28 24 62 54 58
568cdb6fe8ff9b20003d00ed,51 59 7 3 71 66 72 50 1 40 36 6 23 29 61 5 8 37 34 4 83 33 69 39 85 38 57 64 19 70 60 32 73 55 35 53 25 79 13 15 65 77 76 75 78 28 24 54 62 58
57870425d0c3030700414d39,51 59 7 71 3 66 72 1 50 36 40 6 29 61 23 5 8 37 83 34 33 4 69 85 39 38 57 64 70 32 60 19 55 73 35 53 79 25 13 15 76 65 77 75 78 28 58 54 24 62
58123bc6e6fe960700e102b6,51 59 7 71 3 66 72 1 50 36 40 29 6 61 23 5 8 37 83 4 33 34 69 85 39 38 57 64 70 60 32 19 55 73 35 53 79 25 15 13 65 76 77 75 78 28 24 62 58 54
57317210fad4ef0a006aef34,51 59 7 66 3 71 72 50 1 40 36 6 29 61 23 5 37 8 34 83 33 4 69 39 85 38 57 64 19 70 60 32 73 55 35 53 25 79 13 65 15 76 77 75 78 54 62 58 28 24
571c171c234ded0a00a42d25,51 59 7 3 71 66 72 50 1 40 6 36 23 29 61 5 37 8 34 83 33 4 39 38 69 85 57 64 19 32 70 60 73 55 53 35 25 79 13 65 15 77 76 75 78 54 58 62 28 24
5a220d1ca6d4a5001ec316a4,51 59 3 7 71 66 72 50 1 6 40 36 23 29 61 5 34 37 8 33 4 83 39 38 69 85 57 64 19 32 73 60 70 25 55 53 35 13 79 15 77 65 76 75 78 54 58 67 24 28
5741ce66fad4ef0a006bd851,51 59 7 71 3 66 1 72 50 36 40 29 6 61 23 5 8 37 4 83 34 33 69 85 39 38 57 64 70 60 55 32 19 35 73 79 53 25 15 13 65 77 76 75 78 28 62 24 54 58
60348943e950ee4623b5bf87,51 59 7 71 3 66 72 50 1 36 40 6 29 61 23 5 8 37 83 34 4 33 69 85 39 38 57 64 70 60 19 32 55 73 35 53 13 79 15 25 65 76 77 75 78 28 24 62 54 58
5ef2d87e0be54018a7bcdab0,51 59 7 3 71 1 66 72 50 36 29 61 6 23 40 5 4 37 34 8 83 33 85 39 69 38 57 60 55 64 32 70 25 79 19 35 73 15 53 13 77 65 76 78 24 75 14 62 28 67
5ef142e0b93e46e8668cc638,51 59 7 3 71 66 72 1 50 36 40 6 29 61 23 5 8 37 4 83 34 33 69 85 39 38 57 64 70 60 55 19 32 73 35 53 79 13 25 15 65 77 76 75 78 24 28 62 14 54
