user_id,subgroup
5f1dc5a3afdc0537b5de8979,51 59 7 71 66 72 3 1 50 36 29 40 61 6 23 5 8 37 83 33 69 34 85 4 39 38 64 57 70 32 60 55 35 19 73 76 53 79 15 13 75 25 65 77 58 78 63 28 54 52
5f432175a32a53813a24e1a5,51 59 7 71 3 66 72 1 50 36 40 29 6 61 23 5 37 8 83 4 34 33 69 85 39 38 57 64 70 60 19 32 55 73 35 53 79 25 13 15 65 77 76 75 78 62 28 24 54 58
5a93a2b844a1e4001eee7a26,51 59 7 71 3 66 72 50 1 36 40 29 61 6 23 5 37 8 83 34 33 4 69 85 39 38 57 64 19 70 32 60 55 73 35 53 79 25 15 13 65 76 77 75 78 54 58 62 28 24
617ec17d1a87ca000710ce8f,51 59 7 3 71 66 72 50 1 40 36 6 29 61 23 5 8 37 4 83 34 33 69 85 39 38 57 64 19 70 60 55 73 32 35 53 13 25 79 15 65 77 76 75 78 24 28 62 54 58
614c3233e64756000603277d,51 59 7 71 3 66 72 1 50 36 40 29 61 6 23 8 5 37 33 83 34 69 4 85 39 38 57 64 70 32 60 55 35 19 73 53 79 15 13 76 25 65 75 77 28 58 78 24 54 62
617ec606b2319400078213a6,51 59 7 71 3 1 66 72 50 36 29 40 61 6 23 5 8 37 4 83 33 34 69 85 39 38 57 64 70 60 32 55 19 35 73 79 53 25 15 13 65 76 77 75 28 78 62 24 58 14
617e4e997340280006cc7c42,51 59 7 3 71 66 72 1 50 40 36 6 29 61 23 5 8 37 4 33 34 83 69 85 39 38 13 57 64 70 55 32 35 15 19 73 60 53 25 79 76 65 75 77 14 24 78 28 62 58
5e7609ff9c4b140023a682de,51 59 7 3 71 66 72 1 50 36 40 6 29 61 23 5 37 8 4 83 34 33 69 85 39 38 57 64 70 60 55 19 32 73 35 53 79 25 13 15 65 77 76 75 78 28 24 62 54 14
617ec3341a87ca000710d12f,51 59 7 71 3 66 72 50 1 40 36 6 29 61 23 5 8 37 34 33 83 4 69 39 85 38 57 64 32 70 19 60 55 73 35 53 25 79 13 15 65 76 77 75 78 58 54 28 62 24
5f76c59b49fac44216498699,51 59 7 71 3 1 66 72 50 36 29 40 61 6 23 5 37 8 4 83 34 33 69 85 39 38 57 64 70 60 55 32 19 73 35 79 25 53 15 13 65 77 76 75 78 24 28 62 14 58
617ed3125833170007feaf2d,51 59 7 71 3 66 72 1 50 40 36 29 61 6 23 5 8 37 83 69 4 33 34 85 39 38 57 64 70 60 55 19 32 35 73 53 13 15 79 25 65 76 77 75 28 78 62 24 14 54
617ed802b231940007823531,51 59 7 71 3 1 66 72 50 36 29 61 40 6 23 5 8 37 4 83 33 34 69 85 39 38 57 64 70 60 55 32 19 35 79 73 25 53 15 13 76 65 77 75 28 78 62 24 58 14
