user_id,subgroup
5c6e7a8d6d180f002084a746,51 66 72 3 50 7 40 59 6 71 23 1 5 61 29 36 39 19 37 38 83 34 53 73 65 69 85 8 33 4 25 55 78 60 64 32 57 70 79 56 35 54 13 15 77 67 62 22 9 14
5e11926d54511e0d1440d024,3 5 51 7 6 59 23 4 40 71 1 36 50 72 66 61 29 8 34 25 39 85 38 37 69 73 83 13 33 60 19 70 53 77 15 55 79 27 9 24 32 64 28 35 57 78 20 67 14 21
59a1bbeb3ba5a507005d94bf,59 51 7 71 3 1 66 50 72 36 6 29 40 23 61 5 34 33 37 8 83 39 38 4 69 85 57 32 64 60 73 19 15 35 25 70 55 79 53 77 76 65 58 75 28 52 14 13 62 67
5a11254d516eb50051f99473,51 59 7 71 3 66 72 50 1 40 6 29 23 36 61 5 37 83 85 8 34 39 38 4 69 60 19 33 73 53 57 64 65 55 79 70 25 35 78 15 77 13 62 32 54 56 24 67 28 49
56702e0f13ef621200899d90,3 5 6 23 40 7 59 71 4 51 73 36 19 1 50 72 34 66 25 39 38 61 29 53 33 77 85 60 37 8 69 83 78 79 21 55 67 32 70 13 22 65 64 15 56 9 24 57 62 30
5aa795b871c70c001e28f2a9,51 59 7 66 72 50 71 1 3 61 29 36 40 6 23 37 83 34 5 39 38 85 33 8 69 57 60 64 19 4 65 53 73 32 55 79 35 70 25 54 78 76 77 15 75 62 52 13 56 58
5dc9632b31ab600020684cb3,76 75 33 64 63 57 59 71 69 51 7 37 1 32 83 66 72 50 61 36 29 35 40 8 3 70 85 6 34 68 81 58 23 52 80 41 39 60 38 4 5 15 79 54 55 84 53 43 13 74
603a408fedddaa46e5e847c0,3 6 59 23 51 7 71 5 1 36 40 34 66 72 50 29 61 4 33 39 38 8 37 32 25 83 69 85 77 57 60 70 64 55 79 35 13 15 53 73 19 76 78 28 75 24 58 67 65 9
5b41c29cbc0cfe001ecd42a8,51 3 59 7 66 72 50 71 40 6 23 1 5 61 36 29 34 37 39 38 83 4 19 69 85 73 53 8 33 25 65 78 55 60 77 64 79 70 57 35 32 13 15 67 54 56 22 76 62 24
6118d79bc367dc00060594ef,51 66 59 72 7 50 3 71 1 61 29 36 6 37 23 40 83 5 34 39 38 65 33 85 69 8 60 57 64 4 35 53 70 56 19 55 54 79 78 73 32 25 77 76 67 13 62 75 15 41
5d9189c2a7e8fe0020d81039,51 3 7 66 72 59 50 40 71 6 23 1 36 61 29 5 37 83 34 4 39 8 38 19 69 85 53 73 33 60 65 25 70 55 78 64 79 57 35 77 13 15 32 56 54 67 24 28 62 14
5b4d802ece476c001e4a92bf,3 5 40 6 23 7 59 51 71 1 36 72 4 50 66 61 34 29 73 39 38 25 19 8 37 33 85 53 69 77 83 60 70 79 15 32 13 78 64 55 65 67 57 35 22 24 56 28 62 9
568cdb6fe8ff9b20003d00ed,3 5 40 6 23 7 59 51 71 4 36 72 50 66 1 34 73 39 38 61 29 25 19 33 8 37 53 77 85 83 69 60 70 79 32 78 13 15 64 67 65 55 57 22 56 35 62 28 24 54
57870425d0c3030700414d39,3 59 34 71 6 51 33 7 5 23 39 38 1 36 40 66 50 72 32 29 61 8 4 37 69 57 83 64 25 85 76 77 60 70 75 58 35 55 52 78 79 67 41 15 54 73 28 19 53 74
58123bc6e6fe960700e102b6,51 59 7 1 71 66 72 50 3 36 40 29 61 8 33 57 6 23 69 37 5 35 83 64 34 4 85 32 76 70 73 19 60 75 39 38 55 15 53 58 79 28 13 52 25 24 63 65 77 41
57317210fad4ef0a006aef34,59 51 71 7 66 72 50 1 29 61 36 3 37 83 40 6 23 57 85 8 34 69 5 39 38 35 33 64 65 55 60 4 78 70 53 76 15 79 19 75 32 77 25 62 56 73 13 52 67 54
571c171c234ded0a00a42d25,3 51 7 59 66 72 6 50 23 71 34 1 39 61 38 36 40 29 5 37 33 83 85 4 25 8 65 67 69 54 32 77 57 60 35 79 19 78 53 55 73 64 70 22 13 15 41 76 56 75
5a220d1ca6d4a5001ec316a4,3 6 59 7 51 5 71 23 34 25 72 50 36 1 66 40 39 38 29 77 61 33 4 32 19 37 69 8 57 78 73 53 83 54 64 85 76 35 67 60 70 79 65 49 75 52 15 24 30 74
5741ce66fad4ef0a006bd851,51 59 7 71 1 66 72 50 3 29 36 61 6 40 23 37 83 85 5 8 34 4 69 39 33 38 57 60 55 64 79 35 70 62 32 19 65 25 53 15 73 77 13 54 78 76 28 56 75 24
60348943e950ee4623b5bf87,51 59 8 71 1 7 72 29 66 36 50 61 37 4 40 69 83 3 85 5 23 6 70 55 15 64 35 57 13 60 24 79 33 28 14 73 53 19 76 34 62 65 49 45 21 75 32 39 16 38
5ef2d87e0be54018a7bcdab0,59 51 37 7 57 71 83 35 1 66 72 29 50 85 8 61 40 36 3 69 6 33 23 64 15 81 5 13 70 76 34 55 65 32 75 39 14 54 38 4 56 60 53 62 79 24 52 16 19 73
5ef142e0b93e46e8668cc638,5 4 36 59 1 51 3 71 7 8 13 6 72 40 50 66 23 29 61 55 85 21 15 37 83 14 69 49 70 24 60 25 33 34 64 39 20 38 35 30 79 26 57 19 77 53 62 27 73 46
