user_id,subgroup
5f1dc5a3afdc0537b5de8979,59 33 64 71 51 76 57 75 69 7 37 1 83 32 66 72 29 50 61 36 40 63 8 35 85 3 6 23 34 58 70 52 68 79 60 38 39 15 81 55 41 65 13 4 5 84 14 54 80 43
5f432175a32a53813a24e1a5,51 59 7 1 66 50 72 71 3 29 36 61 40 6 23 37 83 5 85 8 34 39 33 69 38 4 60 57 55 64 79 19 32 70 73 35 65 25 77 53 13 78 15 54 62 76 28 75 58 56
5a93a2b844a1e4001eee7a26,51 66 59 72 50 7 71 1 29 61 36 40 37 83 3 6 33 23 69 64 85 57 8 34 76 5 19 39 53 73 35 38 70 75 65 32 55 60 79 15 54 4 56 63 13 81 78 41 52 58
617ec17d1a87ca000710ce8f,51 66 72 3 50 59 7 1 71 61 6 40 5 36 23 29 4 37 83 8 13 85 69 34 55 39 38 65 15 57 73 25 35 60 33 53 19 70 79 9 24 64 27 77 14 78 62 32 56 67
614c3233e64756000603277d,33 59 32 8 71 51 57 7 1 64 76 36 66 29 72 50 61 37 75 34 69 58 3 40 6 83 23 63 52 85 39 70 35 38 28 68 42 43 41 79 60 55 81 80 4 44 5 15 74 87
617ec606b2319400078213a6,8 59 51 71 1 7 21 69 29 72 50 66 61 36 70 40 3 49 37 85 15 55 13 6 23 83 33 4 60 28 57 30 5 64 79 35 14 26 34 53 47 45 32 24 76 48 75 73 65 63
617e4e997340280006cc7c42,13 8 1 51 40 2 59 71 72 50 66 4 7 29 55 61 5 69 53 3 16 15 36 31 70 23 73 79 57 6 85 14 19 33 9 37 35 60 83 64 24 46 28 89 34 32 45 39 27 56
5e7609ff9c4b140023a682de,3 51 7 59 66 72 6 50 23 40 71 1 5 61 36 29 4 37 83 8 34 85 39 38 19 53 25 69 73 55 60 65 33 77 78 70 79 57 13 35 15 64 9 24 67 32 22 14 27 28
617ec3341a87ca000710d12f,51 59 66 71 33 57 7 72 50 1 29 61 37 36 83 3 8 40 34 6 23 32 64 69 35 39 76 85 81 52 75 38 54 70 58 5 60 87 55 63 65 68 79 53 15 4 73 41 67 19
5f76c59b49fac44216498699,59 51 71 1 7 8 40 72 50 66 36 29 69 61 3 4 6 37 23 83 5 70 85 15 13 55 73 35 19 57 64 60 33 53 79 14 24 34 32 28 49 21 39 65 76 9 25 38 62 56
617ed3125833170007feaf2d,59 51 71 1 7 8 40 72 50 66 29 36 61 3 69 85 37 4 83 23 6 5 70 15 55 13 57 73 64 35 60 19 53 33 79 62 28 24 14 34 65 39 32 45 76 56 9 38 49 21
