user_id,subgroup
5f1dc5a3afdc0537b5de8979,50 61 29 66 1 51 7 72 36 8 52 59 8 40 73 78 59 59 8 67 49 83 51 37 38 34 39 29 1 14 24 1 84 1 13 69 58 59 3 4 5 30 69 70 68 75 57 13 6 52 57 50 66 51 72 24 1 1 51 2 40 64 14 1 15 69 70 3 7 5 69 64 13 30 40 79 66 65 85 51 12 77 4 33 57 3 5 42 32 43 33 28 8 71 37
5f432175a32a53813a24e1a5,8 59 8 52 29 1 65 85 51 12 77 4 67 1 16 78 59 13 38 34 39 73 14 24 1 83 51 37 59 8 71 59 50 61 29 66 1 51 7 72 36 24 59 8 78 59 74 25 21 4 3 73 5 26 85 51 4 50 72 40 73 51 59 82 40 69 64 59 47 18 30 51 59 58 8 10 11 74 1 16 83 37 35 51 57 75 33 76 64 3 73 22 5 49 66
5a93a2b844a1e4001eee7a26,17 50 61 29 66 1 51 7 72 36 69 8 52 52 53 59 8 13 1 1 60 4 68 75 57 78 59 38 34 39 67 29 1 59 8 13 49 40 69 70 6 83 51 37 33 34 47 48 14 24 1 30 40 73 53 30 66 13 52 57 83 37 40 90 74 75 33 76 64 74 59 13 1 51 2 3 64 50 66 51 72 77 78 40 73 1 33 74 59
617ec17d1a87ca000710ce8f,25 83 37 28 8 30 52 8 38 34 39 29 1 78 59 14 24 1 78 59 71 37 59 8 13 4 67 1 19 73 59 8 59 8 59 69 64 51 59 58 4 83 51 37 61 66 68 57 3 5 50 61 29 66 1 51 7 72 36 38 34 39 8 73 53 34 49 33 23 24 4 4 64 66 87 29 1 1 2 33 57 4 24 3 73 5 7 18
614c3233e64756000603277d,69 58 52 43 34 50 61 29 66 1 51 7 72 36 17 1 8 84 78 59 13 59 8 59 8 14 24 1 67 29 1 66 38 34 39 1 69 64 51 54 28 13 13 67 30 8 15 4 33 57 74 3 49 19 66 41 52 83 51 37 25 6 55 27 83 1 1 2 24 4 5 77 78 59 25 77 44
617ec606b2319400078213a6,19 52 43 34 61 66 41 39 75 76 84 69 64 59 8 38 34 39 8 78 59 29 1 59 8 83 51 37 14 24 1 13 50 61 29 66 1 51 7 72 36 1 3 4 24 67 40 73 1 13 25 51 7 51 7 4 49 3 5 64 3 5 19 73 49 38 34 39 27 66 51 54 4 13 3 4 5 24 15 47 48 1 52 57 65 7
617e4e997340280006cc7c42,38 34 39 28 52 8 59 8 8 29 1 14 24 1 67 59 8 50 61 29 66 1 51 7 72 36 78 59 84 83 51 37 38 34 39 51 59 58 69 64 43 34 59 49 52 57 21 40 73 24 13 6 83 64 8 84 50 72 3 4 5 69 13 1 46 57 14 1 12 73 6 1 66 87 19 38 34 39 29 1 51 71 4 13 3 5 8
5e7609ff9c4b140023a682de,59 8 52 67 51 59 58 8 29 1 59 8 14 24 1 78 59 38 34 39 50 61 29 66 1 51 7 72 36 1 16 73 40 73 79 24 83 51 37 1 6 49 59 8 15 21 21 40 6 68 15 37 57 20 4 13 19 73 53 43 34 84 4 9 19 73 53 1 60 69 64 36 69 64 84 64 23 24 4 40 69 13 34
617ec3341a87ca000710d12f,52 8 59 8 59 8 29 1 50 61 29 66 1 51 7 72 36 51 59 58 14 24 1 67 78 59 83 51 37 24 47 48 58 38 34 39 77 78 30 1 4 69 70 13 51 40 64 8 6 40 73 13 3 4 5 13 68 69 49 14 1 15 40 33 1 84 3 13 4 5 4 1 16 4 33 57 62 79 67 29 51
5f76c59b49fac44216498699,84 67 59 8 52 59 8 8 78 59 38 34 39 14 24 1 83 51 37 43 34 29 1 3 50 61 29 66 1 51 7 72 36 1 40 52 57 66 87 1 13 79 62 3 73 5 24 7 32 1 60 21 35 37 57 64 25 24 32 4 36 40 73 51 59 58 49 8 85 50 1 51 2 69 64 63 64 13 10 11 19 15 62 52
