user_id,subgroup
5c6e7a8d6d180f002084a746,29 1 51 59 58 59 8 52 14 24 1 67 4 36 8 78 59 1 16 38 34 39 37 57 13 1 60 10 11 73 66 87 59 8 4 36 50 1 51 2 29 51 8 24 50 61 29 66 1 51 7 72 36 40 13 78 59 83 51 37 13 19 73 53 25 51 1 14 1 15 6 24 49 1 16 59 8 69 64 83 58 35 57 59 59 8 35 59 73 53 21 26
5e11926d54511e0d1440d024,29 1 59 8 8 83 37 64 52 67 14 24 1 25 38 34 39 50 72 61 66 33 34 78 59 73 8 78 59 8 4 1 16 59 8 73 53 13 59 23 24 4 1 69 64 59 8 34 68 57 83 51 37 37 57 50 61 29 66 1 51 7 72 36 4 4 59 8 4 24 19 73 53 84 71 59 69 64 8 69 6 43 34 4 66
59a1bbeb3ba5a507005d94bf,8 52 50 61 29 66 1 51 7 72 36 59 8 29 1 78 59 38 34 39 14 24 1 1 16 59 8 24 67 13 1 60 13 49 83 51 37 4 5 14 1 15 40 73 13 73 8 13 78 59 1 28 3 73 5 52 8 83 37 55 59 8 26 69 25 43 34 66 84 67 64 13 1 30 19 66 40 50 72 1 60 6
5a11254d516eb50051f99473,8 52 50 61 29 66 1 51 7 72 36 59 8 59 8 14 24 1 29 1 67 24 78 59 1 16 38 34 39 40 73 51 59 58 49 73 29 51 83 51 37 13 1 13 1 60 6 25 59 35 64 40 13 15 30 3 4 5 21 59 26 19 73 53 13 79 50 1 51 2 55 37 57 79 52 57 59 15 51 59 4 1 16
56702e0f13ef621200899d90,29 1 1 60 59 8 25 52 67 14 24 1 78 59 38 34 39 1 16 73 8 83 37 8 4 36 6 52 59 8 59 8 78 59 13 83 51 37 1 16 61 66 10 11 13 75 76 14 1 15 8 68 57 19 73 53 50 61 29 66 1 51 7 72 36 59 4 27 23 24 4 4 36 59 8 71 37 59 8 69 64 66 87 24 13 26 83 58 24 1
5aa795b871c70c001e28f2a9,8 59 8 52 50 61 29 66 1 51 7 72 36 14 24 1 67 78 59 38 34 39 59 8 29 1 13 24 40 13 29 51 35 49 40 73 83 51 37 79 1 16 51 59 58 13 3 73 5 14 1 15 4 5 30 25 30 4 36 73 1 60 59 33 4 36 59 10 11 1 59 13 8 89 28 8 51 26 69 47 48 68
5dc9632b31ab600020684cb3,69 17 1 52 50 61 29 66 1 51 7 72 36 8 1 78 59 58 59 8 29 1 67 38 34 39 4 5 25 59 8 14 24 1 66 30 83 51 37 74 84 67 49 66 13 13 8 24 43 34 1 51 2 13 1 33 57 52 57 41 52 40 73 19 66 28 33 33 34 15 53 68 75 57 69 70 77 78 47 48 83 6
603a408fedddaa46e5e847c0,78 59 52 29 1 83 37 8 14 24 1 8 59 8 38 34 39 78 59 25 58 67 59 8 83 51 37 43 34 84 50 61 29 66 1 51 7 72 36 13 50 72 64 1 24 32 33 34 3 5 59 8 29 1 69 64 33 57 73 69 64 50 73 72 1 16 40 73 66 72 69 30 4 27 61 66 6 69 70 59 8 57 81 63 69 64 21 8 3 5 4
5b41c29cbc0cfe001ecd42a8,29 1 59 8 1 16 8 67 52 50 61 29 66 1 51 7 72 36 78 59 8 14 24 1 59 8 38 34 39 4 36 1 60 83 37 73 8 51 59 58 13 10 11 24 78 59 13 19 73 53 83 51 37 59 8 59 8 13 61 66 69 64 26 29 51 50 1 51 2 66 87 40 73 37 57 6 14 1 15 73 53 23 24 4 52 25 1 16 21 83 58 24 1 16 40
6118d79bc367dc00060594ef,50 61 29 66 1 51 7 72 36 8 59 8 52 51 59 58 29 1 35 78 59 49 64 38 34 39 59 14 24 1 40 73 67 24 59 8 27 25 79 59 40 13 83 51 37 83 49 8 50 1 51 2 35 57 30 66 87 6 6 83 69 50 61 51 13 4 47 48 13 1 60 51 40 51 59 37 57 73 56 87 29 51 59 8 7
5d9189c2a7e8fe0020d81039,59 8 29 1 67 52 14 24 1 8 78 59 38 34 39 73 1 16 59 8 51 59 58 50 61 29 66 1 51 7 72 36 83 51 37 6 24 37 57 84 59 8 13 40 73 1 60 83 37 13 8 21 23 24 4 13 61 66 4 36 29 51 43 34 61 25 1 1 8 24 66 87 19 73 53 71 37 4 36 34 66 69 64 71 59 49
5b4d802ece476c001e4a92bf,52 29 1 59 8 67 78 59 8 14 24 1 38 34 39 1 60 52 83 37 14 1 12 50 61 29 66 1 51 7 72 36 59 8 1 16 25 73 83 51 37 43 34 24 13 8 6 84 69 64 66 87 13 49 13 1 16 78 59 59 8 59 25 77 3 5 69 64 3 40 73 59 61 66 13 19 73 53 37 57 13 35 64 4 36 4 59 8
568cdb6fe8ff9b20003d00ed,29 1 52 59 8 67 1 16 83 37 78 59 8 14 24 1 50 61 29 66 1 51 7 72 36 8 38 34 39 73 52 59 8 1 60 25 6 78 59 83 51 37 13 13 13 84 43 34 24 13 61 66 19 73 53 59 8 59 40 73 49 69 64 26 37 57 69 64 51 59 58 13 23 24 4 59 8 24 21 3 4 4 64 8 1
57870425d0c3030700414d39,52 29 1 8 78 59 14 24 1 50 61 29 66 1 51 7 72 36 59 8 38 34 39 25 59 8 67 13 69 58 78 59 1 13 13 83 51 37 83 37 24 8 84 1 16 13 14 1 15 6 8 1 25 77 49 33 66 1 13 3 5 66 4 5 40 73 17 30 73 68 75 57 13 67 4 43 34 52 57 51 54
58123bc6e6fe960700e102b6,8 59 8 13 84 52 67 29 1 78 59 83 51 37 59 8 13 25 77 43 34 50 61 29 66 1 51 7 72 36 38 34 39 14 24 1 4 83 37 66 87 40 1 60 8 69 8 66 69 64 52 57 1 3 4 5 51 7 33 57 58 50 66 51 72 1 32 33 58 84 64 8 37 57 29 1 3 7 5 13 49 50 72 7 24 52 21 65
57317210fad4ef0a006aef34,52 8 50 61 29 66 1 51 7 72 36 59 8 51 59 58 29 1 59 8 14 24 1 78 59 24 67 38 34 39 40 73 3 4 5 83 51 37 49 64 13 51 38 34 39 40 28 29 51 25 6 83 84 59 52 57 35 57 35 50 1 51 2 43 34 47 48 66 87 59 1 6 79 1 16 13 69 64 27 40 49 6 4 13 8 79
571c171c234ded0a00a42d25,29 1 52 8 14 24 1 59 8 59 8 51 59 58 50 61 29 66 1 51 7 72 36 13 78 59 67 38 34 39 13 24 6 40 73 4 36 83 51 37 14 1 15 51 13 29 51 73 1 16 49 25 64 40 1 8 4 36 59 8 59 19 73 53 35 3 4 5 47 48 24 10 11 40 55 30 69 64 84 35 57 50 1 51 2 28 66 87 49
5a220d1ca6d4a5001ec316a4,29 1 52 14 24 1 8 78 59 59 8 38 34 39 13 50 61 29 66 1 51 7 72 36 59 8 67 13 83 51 37 24 13 40 73 38 34 39 73 49 3 5 28 6 1 16 4 36 84 78 59 14 1 15 1 51 59 58 4 36 59 8 64 8 43 34 19 73 53 10 11 8 52 57 69 64 83 58 1 60 69 64 3 4 5 66 87 33 69 59 14 1 12 59
5741ce66fad4ef0a006bd851,8 52 59 8 50 61 29 66 1 51 7 72 36 3 73 5 13 78 59 14 24 1 55 38 34 39 28 29 1 83 51 37 24 49 6 83 40 73 3 44 39 59 8 59 64 13 1 14 1 15 67 13 62 65 51 54 69 14 1 4 69 64 32 33 58 59 27 79 33 35 57 71 59 1 16 84 63 64 4 13 3 5 8 13 76 64 65 85 51 12 77 52 57
60348943e950ee4623b5bf87,52 8 69 64 50 61 29 66 1 51 7 72 36 43 34 59 8 59 8 84 13 29 1 14 24 1 67 78 59 38 34 39 49 83 51 37 64 40 73 24 6 83 52 57 13 3 28 21 59 51 59 58 64 83 37 69 1 55 3 4 5 1 59 25 38 34 39 7 1 56 62 19 3 44 39 69 64 8 15 84 14 1 4 8 59
5ef2d87e0be54018a7bcdab0,52 50 61 29 66 1 51 7 72 36 59 8 8 14 24 1 40 73 59 8 29 1 24 38 34 39 78 59 49 67 38 34 39 83 51 37 84 84 13 14 1 4 43 34 64 13 8 6 83 69 64 51 59 58 3 4 5 59 28 14 1 15 59 52 57 13 29 1 13 50 72 79 13 40 4 68 75 57 51 54 52 59 8 69 64 55 83 37 73 27
5ef142e0b93e46e8668cc638,52 25 83 37 59 8 29 1 67 8 14 24 1 8 38 34 39 59 8 78 59 38 34 39 28 50 61 29 66 1 51 7 72 36 84 83 51 37 13 64 59 34 61 66 21 29 1 52 57 27 69 64 24 40 73 43 34 19 3 4 5 73 78 59 4 1 3 5 69 64 51 59 58 59 8 50 72 3 5 6 23 24 4 8 3 5 32 33 34 3 5 75 76
603231d4bf9554f2a0f3fc8a,52 13 8 29 1 14 24 1 59 8 13 78 59 38 34 39 50 61 29 66 1 51 7 72 36 67 13 59 8 4 36 40 73 83 51 37 1 40 4 5 79 24 55 59 59 13 68 6 3 4 5 69 70 47 48 49 30 64 40 8 13 58 59 19 66 33 51 14 1 15 4 29 51 25 30 63 12 64 59 8 25
5a7c4db81a0d09001ee03a35,52 29 1 13 13 14 24 1 14 1 15 8 78 59 1 33 59 8 59 8 38 34 39 50 61 29 66 1 51 7 72 36 67 1 78 59 6 4 36 13 4 5 8 83 51 37 1 16 83 37 24 8 8 67 25 69 40 73 25 89 59 8 19 73 53 49 69 58 73 55 30 17 13 87 57 83 58 47 48 33 57 4
5bbe0a3c3617e7001e562a28,50 61 29 66 1 51 7 72 36 52 8 59 8 13 49 40 73 43 34 67 78 59 38 34 39 24 58 84 59 8 29 1 14 24 1 13 66 55 83 51 37 69 13 4 5 64 68 75 57 66 1 3 4 5 8 59 50 66 51 72 59 1 3 44 39 3 69 64 19 66 6 33 57 25 30 4 1 69 64 51 54 8 17 40
60cf0704ad1a3c42aab8f51d,59 8 29 1 67 8 51 59 58 52 14 24 1 78 59 59 8 1 60 38 34 39 50 61 29 66 1 51 7 72 36 13 1 13 1 16 73 40 4 36 14 1 15 66 87 83 51 37 6 37 57 24 33 13 47 48 51 29 51 50 1 51 2 40 73 4 25 59 4 5 35 30 24 8 19 73 53 49 58 40 30 64 40 1 16 21
5eaf743f3e47cffda3221a7d,52 8 13 43 34 59 8 58 84 67 29 1 14 24 1 59 8 50 61 29 66 1 51 7 72 36 69 64 78 59 38 34 39 83 51 37 69 1 13 55 77 78 30 40 73 33 57 1 6 69 70 66 59 67 24 49 4 56 62 3 4 5 3 17 1 69 64 19 66 51 54 47 48 4 52 57 4 5 8 1 8 15
60cf3e396e549d1efce05b95,8 59 8 52 50 61 29 66 1 51 7 72 36 84 1 51 59 58 38 34 39 59 8 78 59 14 24 1 3 4 5 13 29 1 83 51 37 67 43 34 24 79 40 73 69 64 56 62 49 40 64 13 55 59 59 25 52 57 4 29 51 35 57 3 44 39 1 16 59 51 13 73 40 83 37 1 13 8 59 40 5 40
58b012045c4e6507007c4ff0,29 1 59 8 52 14 24 1 67 1 16 8 78 59 59 8 38 34 39 8 50 61 29 66 1 51 7 72 36 52 83 37 73 1 60 25 13 59 8 13 59 8 78 59 37 57 19 73 53 6 83 51 37 59 24 13 8 4 36 10 11 51 59 58 69 64 26 14 1 15 23 24 4 40 73 61 66 21 13 83 58 49 4 73 53 24 59 69 64 61
5e9feed3735b0173dfccac85,52 8 59 8 50 61 29 66 1 51 7 72 36 38 34 39 59 8 29 1 67 78 59 14 24 1 83 37 84 8 25 77 24 25 13 43 34 49 83 51 37 40 73 35 13 13 84 64 1 16 51 7 73 29 1 55 68 75 57 66 87 4 4 64 7 52 1 60 59 8 4 59 64 69 64 34 30 8 69 64 59 69
60d016e1f5d14a31f55ec6dc,52 59 8 14 24 1 38 34 39 78 59 29 1 8 59 8 67 83 51 37 13 84 50 61 29 66 1 51 7 72 36 13 13 24 8 1 16 43 34 14 1 15 4 36 89 73 83 37 8 59 8 51 59 58 62 85 4 36 58 33 40 1 60 19 73 53 1 66 87 50 73 72 27 79 1 16 50 1 51 2 69 64 3 73 22 5 8 73 53 33 34 10 11 38 33 34 39 1
5ab7463ddc2ab6001e26771b,29 1 52 14 24 1 8 59 8 78 59 51 59 58 59 8 38 34 39 50 61 29 66 1 51 7 72 36 67 13 1 16 13 73 29 51 83 51 37 24 25 40 73 1 35 51 83 37 49 13 6 4 36 59 24 8 40 79 8 84 3 4 5 40 19 73 53 64 35 57 4 36 59 8 1 16 61 66 10 11 14 1 15 52 57 1 3 5
