user_id,subgroup
5c6e7a8d6d180f002084a746,25 50 66 51 72 23 3 6 40 71 59 25 40 7 40 50 61 29 66 1 51 7 72 36 3 5 77 78 3 5 78 59 66 38 33 34 39 38 34 39 7 7 38 3 39 5 19 3 7 5 53 66 72 66 51 83 37 66 72 25 3 25 77 50 72 50 72 3 6 1 60 79 25 61 66 3 5 3 53 5 65 3 5 23 3 71 59 32 33 34 25 85 40 3 73 5 37 3
5e11926d54511e0d1440d024,5 40 23 3 6 4 5 25 77 4 36 40 5 71 59 27 7 7 3 5 3 5 7 5 5 27 1 60 79 51 3 5 3 5 25 61 9 3 4 5 4 50 61 29 66 1 51 7 72 36 40 4 36 23 3 4 3 3 5 3 7 5 27 73 85 83 37 77 78 4 21 25 71 59 4 5 50 51 4 22 67
59a1bbeb3ba5a507005d94bf,50 61 29 66 1 51 7 72 36 71 59 51 83 37 7 23 3 6 7 7 1 60 71 59 40 79 3 5 40 51 59 58 59 38 34 39 83 85 51 37 19 85 5 8 8 32 33 58 38 34 39 38 34 39 3 5 71 25 77 3 73 5 59 3 66 87 80 41 4 3 5 7 59 37 59 40 5 4 52 62 6 33 34 73 58 8 62 85 40
5a11254d516eb50051f99473,50 61 29 66 1 51 7 72 36 83 37 71 59 23 3 6 51 40 7 71 59 83 85 51 37 40 59 7 3 5 50 66 51 72 7 7 59 37 1 60 78 59 1 85 3 5 3 79 19 38 34 39 3 73 5 71 91 51 54 59 59 8 35 57 51 7 40 37 66 66 72 29 1 8 3 7 5 59 35 51 57 7 59 8 55 66 8 59 40 90 38 34 39
56702e0f13ef621200899d90,19 23 3 6 40 4 36 40 3 5 3 5 25 71 59 7 3 7 7 50 61 29 66 1 51 7 72 36 25 77 1 60 5 5 19 73 3 5 30 25 25 5 25 77 78 51 38 34 39 3 7 5 3 5 10 11 53 79 21 30 73 83 37 25 3 38 34 39 73 53 85 3 5 25 23 20 36 50 72 3 73 5 38 33 34 39 5 40 73
5aa795b871c70c001e28f2a9,51 50 61 29 66 1 51 7 72 36 83 37 71 59 40 7 40 7 7 38 34 39 23 3 6 65 71 59 78 59 66 38 34 39 62 59 83 85 51 37 52 57 3 5 50 66 51 72 83 59 51 59 58 37 25 1 60 38 33 34 39 85 3 5 65 66 72 79 66 38 34 39 3 25 32 33 58 33 34 19 7 38 51 54 34 39 67 41 83 51 37 51 59 52 51 7 38 34 39
5dc9632b31ab600020684cb3,75 33 76 64 75 76 63 75 33 76 64 71 59 83 37 50 61 29 66 1 51 7 72 36 33 76 80 69 32 33 58 69 64 7 52 57 7 23 3 6 51 7 33 57 57 40 52 35 75 57 76 51 59 58 41 32 33 69 69 70 69 40 68 33 57 83 85 51 37 8 13 1 60 63 64 85 69 64 55 79 33 34 63 32 33 34 68 57 52 84 64 64 58 71 59
603a408fedddaa46e5e847c0,25 77 71 59 5 23 3 6 7 5 50 61 29 66 1 51 7 72 36 32 33 4 36 7 40 8 85 7 3 22 5 40 3 5 3 5 51 69 70 32 33 34 1 60 89 83 37 3 5 4 36 74 79 8 74 4 71 59 3 79 5 3 5 4 53 52 13 32 38 34 39 4 3 6 8 63 64 25 68 57
5b41c29cbc0cfe001ecd42a8,40 23 3 6 50 61 29 66 1 51 7 72 36 40 3 5 71 59 5 83 37 7 7 51 7 25 25 77 77 78 25 1 60 38 34 39 79 5 71 59 3 5 19 3 7 5 3 73 5 3 5 5 23 3 50 66 51 72 85 78 59 38 34 39 25 3 6 73 40 3 4 5 38 34 39 4 36 25 3 40 40 50 72 19 73 3 59 3 5 40 53 5
6118d79bc367dc00060594ef,83 37 50 61 29 66 1 51 7 72 36 51 71 59 59 50 66 51 72 83 85 51 37 23 3 6 7 65 71 59 59 40 7 65 40 7 69 64 7 59 37 66 72 56 65 61 66 41 39 59 37 1 60 66 72 85 79 77 78 69 61 66 53 50 72 51 54 66 72 66 50 66 51 72 19 50 53 51 72 29 51 61 61 66 87 51 59 69 59 50 73 72 66 65 50 53 51 72 19
5d9189c2a7e8fe0020d81039,40 23 3 6 40 71 59 7 7 7 3 5 3 5 51 50 61 29 66 1 51 7 72 36 3 5 50 66 51 72 83 37 1 60 71 59 85 3 38 34 39 25 40 3 4 5 25 38 34 39 5 40 78 59 40 79 64 3 7 5 5 59 19 73 5 69 70 5 32 33 34 77 78 28 19 53 19 38 34 39 25 25 3 38 33 34 39 46 51 7 66 72 3 53 5
5b4d802ece476c001e4a92bf,23 3 6 71 59 73 40 40 7 5 15 7 4 36 19 50 61 29 66 1 51 7 72 36 7 1 60 3 5 3 5 51 85 83 37 53 8 79 71 59 19 73 5 6 25 77 69 70 53 3 4 36 8 28 40 73 3 5 4 38 34 39 3 5 5 50 72 28 83 85 51 37 25 3 7 5 3 5 3 73 5 40 40 15 8
568cdb6fe8ff9b20003d00ed,23 3 6 5 71 59 40 5 40 3 5 7 73 7 50 61 29 66 1 51 7 72 36 83 37 19 51 7 3 5 25 77 1 60 3 73 5 4 36 3 5 8 38 34 39 69 70 8 79 40 3 7 5 38 34 39 4 36 85 3 5 40 71 59 3 5 40 50 66 51 72 22 67 3 4 5 40 3 73 5 24 83 85 51 37 5 40 73 8 3 5 40 73 4 5 24
57870425d0c3030700414d39,71 59 23 3 6 4 36 7 7 25 77 50 61 29 66 1 51 7 72 36 1 60 32 33 51 40 5 83 37 7 40 5 28 69 38 34 39 6 33 34 79 3 5 75 33 76 64 33 57 28 38 34 39 71 59 85 41 76 69 70 32 33 58 38 34 39 6 63 75 33 76 64 28 32 33 34 69 75 76 5 52 57 33 34 3 5 74 33 69 64 42 32 43 33 58 32 80 83 85 51 37
