user_id,subgroup
5f1dc5a3afdc0537b5de8979,83 37 50 61 29 66 1 51 7 72 36 71 59 51 40 40 59 7 7 23 3 6 75 33 76 64 83 85 51 37 7 85 69 70 69 35 57 64 32 33 51 7 7 59 37 35 37 57 69 64 69 1 60 55 57 81 79 35 75 57 76 71 59 69 32 33 34 69 64 84 64 57 59 69 70 64 69 64 52 57 33 57 13 83 1 35 57 63 64 7 6 63 75 33 76 64 42 32 43 33 58 64
5f432175a32a53813a24e1a5,50 61 29 66 1 51 7 72 36 40 40 23 3 6 1 71 59 30 3 5 79 7 7 7 51 1 60 30 83 37 3 5 85 71 59 37 25 77 3 5 66 72 85 71 40 62 40 56 62 59 40 3 73 5 19 40 73 53 35 51 57 66 83 3 73 5 33 57 36 77 78 5 78 4 5 68 83 85 51 37 4 10 11 25 3 6 20 4 61
5a93a2b844a1e4001eee7a26,75 76 83 37 50 61 29 66 1 51 7 72 36 75 33 76 64 73 71 59 40 57 69 63 75 33 76 64 40 51 19 66 87 7 83 85 51 37 69 57 81 7 69 7 69 64 52 57 51 54 84 64 23 3 6 68 33 57 85 83 37 64 83 51 37 55 59 59 76 68 59 79 19 66 33 57 81 66 1 60 33 7 59 37 51 54 61 33 57 35 75 57 76 51 59 58 59
617ec17d1a87ca000710ce8f,4 36 5 5 13 71 59 4 50 61 29 66 1 51 7 72 36 23 3 6 13 7 40 7 20 36 40 4 25 77 79 51 4 5 3 5 50 66 51 72 89 24 1 60 4 36 83 37 4 25 4 5 85 7 50 51 4 3 5 61 9 5 4 24 4 3 4 5 83 85 51 37 3 5 3 5 13 89 4 53 9 71 59 4
614c3233e64756000603277d,75 33 76 64 32 33 71 59 8 83 37 50 61 29 66 1 51 7 72 36 75 76 63 75 33 76 64 8 69 70 7 40 40 23 3 6 51 7 32 33 58 33 57 7 8 33 80 52 57 28 42 32 43 33 58 13 79 1 60 41 68 57 28 8 52 33 85 83 85 51 37 63 64 8 57 81 63 8 51 59 58 33 57 81 59 8 32 71 59 28 57 76
617ec606b2319400078213a6,49 71 59 8 49 30 50 61 29 66 1 51 7 72 36 69 70 8 51 7 1 60 40 23 3 6 40 85 7 7 83 37 79 24 28 8 71 59 59 8 8 28 88 4 36 59 21 26 21 83 85 51 37 21 59 21 6 35 57 13 33 89 28 30 21 29 1 8 49 55 8 32 33 34 32 33
617e4e997340280006cc7c42,13 13 71 59 40 50 61 29 66 1 51 7 72 36 23 3 6 13 7 40 51 83 37 7 85 69 70 7 8 50 66 51 72 8 1 60 83 85 51 37 4 5 55 59 55 71 59 79 29 51 59 55 35 57 14 1 15 75 33 76 64 51 7 15 15 13 13 8 3 5 55 3 53 15 1 16 1 16 32 33 34 13 6
5e7609ff9c4b140023a682de,40 40 23 3 6 50 66 51 72 71 59 50 61 29 66 1 51 7 72 36 51 7 7 7 3 5 83 37 3 5 1 60 59 7 71 59 85 51 7 1 55 3 5 66 83 85 51 37 3 40 55 40 90 61 9 40 46 79 73 91 3 5 3 7 5 19 3 5 8 66 65 69 70 8 4 36 13 14 1 15 3 4 5 19 56 3 66 72 5
617ec3341a87ca000710d12f,71 59 50 61 29 66 1 51 7 72 36 51 23 3 6 40 40 7 83 37 50 66 51 72 7 51 54 32 33 85 7 33 57 81 71 59 52 57 51 7 52 66 57 81 66 59 33 57 1 60 37 57 79 35 57 8 59 83 51 37 75 33 76 64 35 51 57 32 33 34 83 85 51 37 83 57 51 59 58 33 34 69 70 66 87 35 57 38 34 39 42 32 43 33 58 51 54 87 57 80 7 78 59 33 57
5f76c59b49fac44216498699,69 70 40 40 71 59 51 50 61 29 66 1 51 7 72 36 7 7 7 85 8 1 60 23 3 6 55 83 37 8 45 24 53 79 10 11 64 10 11 19 73 53 84 8 55 71 59 30 8 19 56 8 50 72 83 85 51 37 26 1 69 70 8 59 59 50 66 51 72 59 23 24 4 49 8 30 3 5 15 1
