user_id,subgroup
5c6e7a8d6d180f002084a746,3 23 6 66 7 40 72 50 51 25 71 59 5 1 61 34 36 78 39 29 38 77 33 19 53 37 79 73 65 60 83 32 85 22 67 8 54 69 4 55 87 57 41 74 91 64 90 56 62 88
5e11926d54511e0d1440d024,5 4 3 40 23 6 59 71 7 51 1 27 36 25 8 61 50 66 72 77 29 9 34 69 60 79 73 21 37 85 46 28 39 38 83 13 70 33 67 22 20 78 35 57 15 55 18 24 64 19
59a1bbeb3ba5a507005d94bf,59 51 71 7 1 8 29 36 83 3 37 72 5 50 61 66 85 6 23 40 69 19 34 33 60 58 38 62 39 57 4 52 35 54 56 73 53 79 25 77 70 32 67 64 45 80 74 87 89 65
5a11254d516eb50051f99473,51 59 7 66 71 72 50 1 37 29 83 61 3 36 40 6 23 5 85 69 8 78 35 57 39 38 64 54 19 73 60 34 65 55 53 79 70 77 91 56 4 67 33 90 41 52 58 87 81 22
56702e0f13ef621200899d90,3 19 40 5 25 6 23 7 4 59 71 36 73 51 1 72 50 53 66 77 21 60 61 29 30 85 37 34 26 11 10 69 22 33 79 39 83 38 20 67 8 90 62 78 12 74 32 15 64 55
5aa795b871c70c001e28f2a9,51 7 59 71 66 37 29 1 72 40 50 61 83 36 57 3 33 34 23 6 39 85 38 5 62 65 32 52 58 54 8 60 78 19 35 56 41 79 73 87 81 53 67 25 68 80 88 69 43 64
5dc9632b31ab600020684cb3,76 75 64 33 57 63 69 51 59 7 71 1 32 37 83 36 66 61 29 72 50 52 23 6 58 3 40 68 34 8 85 80 35 70 5 81 41 39 54 38 60 87 15 79 43 49 19 84 55 42
603a408fedddaa46e5e847c0,25 3 5 33 6 4 71 59 77 7 23 36 51 1 32 34 74 39 50 8 38 72 66 40 61 29 89 57 79 22 85 53 37 69 83 70 68 60 20 64 9 63 76 67 44 35 52 75 54 13
5b41c29cbc0cfe001ecd42a8,3 5 7 6 40 23 51 59 71 72 66 50 1 36 29 61 25 77 39 38 34 69 73 78 37 19 83 60 64 85 4 79 53 33 8 67 70 56 22 54 65 57 35 41 49 86 84 32 30 62
6118d79bc367dc00060594ef,51 66 72 50 37 7 59 83 29 61 71 1 36 65 6 23 85 3 40 69 64 56 5 8 53 78 19 41 60 54 79 35 33 57 63 70 34 39 30 87 73 21 28 91 62 38 76 26 55 77
5d9189c2a7e8fe0020d81039,3 40 7 51 6 23 59 72 50 66 71 5 34 61 39 38 1 29 25 36 37 78 73 19 85 8 33 77 53 60 83 4 70 67 32 69 79 9 46 28 22 84 54 90 86 64 24 65 57 88
5b4d802ece476c001e4a92bf,59 3 5 40 71 73 51 7 1 6 23 50 72 36 8 15 85 4 66 19 29 37 53 61 83 69 60 25 28 55 70 64 33 79 77 14 56 22 34 89 65 35 24 57 39 49 74 13 38 86
568cdb6fe8ff9b20003d00ed,5 3 40 23 6 36 7 59 4 51 71 73 66 72 1 50 8 61 37 29 83 69 25 77 19 34 24 39 85 38 33 64 22 60 53 35 70 57 89 67 79 78 20 65 76 13 15 55 75 90
57870425d0c3030700414d39,3 5 36 59 71 6 23 7 4 33 51 1 69 32 40 72 64 50 66 34 77 61 29 25 37 28 60 39 76 83 85 38 57 75 8 79 70 63 74 58 73 24 41 35 55 89 52 78 53 20
58123bc6e6fe960700e102b6,5 36 3 40 51 1 7 4 50 72 59 71 6 61 66 28 29 33 8 70 64 23 69 85 32 60 74 37 53 57 83 79 45 76 42 75 55 19 77 41 43 35 25 56 52 13 88 20 16 63
57317210fad4ef0a006aef34,59 51 66 71 7 72 50 37 1 29 61 83 57 36 35 40 8 3 6 23 85 34 39 5 38 69 33 81 64 54 65 60 78 52 87 58 79 53 62 55 19 63 56 76 75 32 67 41 70 4
