user_id,subgroup
5f1dc5a3afdc0537b5de8979,51 37 83 69 64 59 7 1 72 66 50 29 61 57 36 71 33 85 35 40 76 75 8 70 32 6 3 23 81 5 55 84 63 15 60 14 79 52 13 65 53 68 4 34 87 73 16 62 24 2
5f432175a32a53813a24e1a5,51 61 7 50 1 59 72 66 6 3 29 71 36 40 23 5 77 79 83 8 37 85 60 78 30 62 73 34 4 33 69 39 64 65 25 54 19 9 32 38 53 70 89 58 43 42 12 20 24 55
5a93a2b844a1e4001eee7a26,76 75 64 51 33 50 72 66 83 7 37 61 29 36 59 1 73 40 57 71 69 52 19 32 85 63 3 53 68 8 81 5 6 23 35 58 34 54 41 87 84 79 39 70 60 15 13 55 38 49
617ec17d1a87ca000710ce8f,4 5 36 1 51 7 59 71 3 23 50 6 61 72 29 66 85 37 8 55 20 83 24 40 13 69 16 79 25 9 77 60 64 33 89 14 53 15 46 62 22 70 34 74 57 65 76 27 19 73
614c3233e64756000603277d,33 75 76 64 59 8 51 32 57 69 71 7 1 37 83 63 29 66 72 50 61 36 40 58 6 3 23 52 85 70 68 35 28 81 5 34 80 41 60 42 43 79 44 15 39 55 38 73 47 24
617ec606b2319400078213a6,59 8 71 49 51 1 36 7 33 72 66 29 50 61 40 30 69 3 21 6 23 85 5 60 32 83 70 64 37 57 28 34 4 79 35 89 24 13 26 53 39 55 74 62 58 88 52 73 15 38
617e4e997340280006cc7c42,13 8 51 59 1 4 40 71 50 72 5 69 15 66 55 7 29 3 70 36 16 61 37 23 85 14 6 83 35 53 57 24 33 73 79 64 45 46 2 60 9 56 62 27 65 84 34 28 19 49
5e7609ff9c4b140023a682de,51 7 72 50 66 59 40 3 1 71 61 36 6 29 23 5 37 8 83 19 85 73 53 39 34 38 55 4 60 9 57 69 65 90 15 70 35 33 14 91 78 79 25 56 46 2 86 88 28 17
617ec3341a87ca000710d12f,51 59 66 72 50 71 7 61 29 1 37 33 40 36 57 3 83 34 39 6 8 23 32 38 85 69 5 54 81 35 55 53 52 87 65 64 76 63 4 60 58 48 75 47 79 41 70 13 19 62
5f76c59b49fac44216498699,51 59 7 40 72 50 71 8 66 3 1 36 70 23 61 6 5 29 69 85 53 4 19 37 45 60 11 10 83 55 79 56 35 30 21 24 49 73 33 26 15 34 25 57 47 32 84 28 9 42
617ed3125833170007feaf2d,70 15 59 69 71 51 8 1 40 7 5 50 3 72 66 61 29 36 19 85 28 4 6 53 23 13 55 37 27 45 73 83 9 33 14 60 56 57 64 35 79 25 47 62 24 16 88 34 65 89
