user_id,subgroup
5c6e7a8d6d180f002084a746,3 66 6 23 40 72 7 50 51 25 5 59 71 36 61 1 34 77 39 29 38 78 33 19 53 79 73 60 32 65 37 85 4 22 83 54 67 69 55 41 57 8 64 70 62 35 56 76 87 15
5e11926d54511e0d1440d024,5 4 3 40 6 23 59 71 7 51 1 27 36 61 25 66 50 72 8 29 9 77 79 34 60 46 73 38 39 21 37 69 13 85 70 28 33 67 20 15 83 78 22 35 55 19 57 24 64 14
59a1bbeb3ba5a507005d94bf,59 51 71 7 1 29 8 36 3 61 72 50 66 83 37 5 6 40 23 85 69 19 34 58 38 33 39 4 60 70 62 57 52 35 53 73 79 56 64 32 54 65 77 25 67 80 15 45 55 28
5a11254d516eb50051f99473,51 59 7 66 72 50 71 29 1 61 3 37 83 36 40 6 23 85 69 78 5 8 64 39 73 38 19 54 65 57 60 34 35 91 53 55 79 77 56 70 4 67 41 33 58 25 15 52 63 62
56702e0f13ef621200899d90,3 40 25 6 5 19 23 4 59 7 36 73 71 51 1 72 50 53 66 61 77 29 60 21 30 34 85 39 38 37 33 69 26 79 67 12 22 8 78 62 55 83 32 20 64 15 70 10 11 56
5aa795b871c70c001e28f2a9,51 7 59 66 71 29 72 37 61 50 1 40 36 83 3 34 57 33 39 38 23 6 85 65 32 52 58 5 62 54 60 35 8 78 19 73 56 41 79 67 87 81 53 64 25 69 77 55 68 4
5dc9632b31ab600020684cb3,75 76 64 33 57 63 59 51 69 7 1 37 66 71 83 32 36 61 72 50 29 52 68 3 34 40 6 23 8 85 81 58 35 80 41 39 38 70 60 54 5 79 15 19 87 55 49 53 73 84
603a408fedddaa46e5e847c0,25 3 5 6 4 36 77 33 59 71 23 7 51 1 74 34 32 66 29 61 50 72 39 8 38 40 79 89 22 85 57 60 53 69 37 70 83 67 64 54 68 76 35 20 52 63 75 9 44 15
5b41c29cbc0cfe001ecd42a8,3 6 40 5 7 51 23 59 71 72 66 50 1 36 29 61 39 38 69 25 34 73 19 77 37 83 78 64 53 4 60 85 70 79 33 67 57 8 35 65 56 54 22 55 32 41 76 15 49 75
6118d79bc367dc00060594ef,51 66 72 50 59 37 7 83 29 61 71 1 36 65 3 40 6 23 85 69 53 78 19 64 56 8 5 60 41 79 73 35 57 33 70 54 39 34 63 76 28 77 62 38 55 30 75 13 91 87
5d9189c2a7e8fe0020d81039,3 40 6 7 51 23 72 59 50 66 71 5 34 61 1 29 36 25 39 38 78 19 73 8 37 60 77 53 33 85 4 83 32 70 79 69 67 54 57 65 35 64 28 9 24 46 22 56 41 84
5b4d802ece476c001e4a92bf,3 5 73 59 40 71 51 7 1 15 6 36 23 50 19 4 72 53 8 29 66 85 61 37 83 60 69 55 28 25 14 70 56 64 79 33 77 24 65 34 22 39 38 57 35 62 49 86 32 20
568cdb6fe8ff9b20003d00ed,5 3 40 23 6 36 4 59 7 71 51 73 66 72 50 1 8 61 25 29 77 37 19 34 83 39 38 69 24 22 60 85 33 70 53 64 79 67 35 65 89 78 57 55 13 76 15 32 75 56
57870425d0c3030700414d39,3 5 36 4 6 59 71 23 7 1 51 33 40 72 50 32 66 34 64 69 61 77 25 29 28 39 60 38 37 85 57 76 83 79 75 8 70 74 55 73 35 78 24 58 53 41 15 63 52 19
58123bc6e6fe960700e102b6,5 3 7 51 40 72 50 1 36 59 66 4 61 71 33 6 29 28 8 23 69 64 70 32 60 85 57 79 53 76 37 45 83 19 75 42 55 35 77 25 74 43 41 34 56 52 13 15 88 73
57317210fad4ef0a006aef34,59 51 71 66 7 72 50 1 37 29 61 83 36 57 35 3 40 6 8 23 34 39 38 85 69 54 64 33 81 65 5 60 78 79 55 76 19 53 62 56 70 58 75 67 4 32 73 87 63 52
571c171c234ded0a00a42d25,51 59 7 3 66 71 72 50 6 23 1 38 39 34 29 61 36 40 37 5 83 8 33 78 57 85 69 67 54 65 35 60 55 4 64 79 53 32 25 77 81 70 19 62 15 73 56 76 13 75
5a220d1ca6d4a5001ec316a4,3 59 7 6 23 51 71 25 77 1 72 50 66 34 36 40 39 38 5 29 61 37 33 78 83 19 8 4 57 54 32 64 69 73 85 15 65 53 60 76 35 58 30 49 55 75 63 20 70 67
