user_id,subgroup
5f1dc5a3afdc0537b5de8979,51 83 37 7 1 72 50 66 59 69 64 61 29 36 57 71 40 35 33 85 76 75 3 70 6 8 32 23 81 14 15 84 55 65 5 13 4 63 79 53 60 73 52 16 68 34 19 87 62 58
5f432175a32a53813a24e1a5,51 72 3 61 50 6 66 40 29 23 1 7 36 59 5 71 79 85 8 30 73 77 60 9 4 78 83 37 64 69 53 65 24 25 34 13 19 39 54 38 33 62 70 55 67 32 15 16 46 56
5a93a2b844a1e4001eee7a26,75 76 64 33 51 50 72 66 73 61 7 1 57 29 59 37 36 19 83 40 71 69 32 52 3 53 63 81 35 85 41 6 68 23 8 58 34 55 79 15 5 54 60 70 84 39 13 14 38 49
617ec17d1a87ca000710ce8f,4 36 7 51 1 59 71 50 55 72 61 66 29 5 25 64 85 14 23 3 6 16 76 40 75 15 8 37 39 69 83 9 79 62 38 77 33 65 84 56 24 34 28 57 58 53 78 13 60 35
614c3233e64756000603277d,33 75 64 76 8 59 32 51 69 57 7 71 63 1 37 36 29 61 83 58 66 72 70 50 3 6 40 23 52 35 85 80 34 41 28 68 79 60 44 81 5 39 38 55 13 15 42 4 43 53
617ec606b2319400078213a6,59 49 71 8 51 1 36 7 21 33 40 85 30 3 29 50 69 72 61 66 6 32 23 60 70 28 57 5 37 4 83 79 13 64 34 89 55 62 35 15 58 24 39 53 52 38 46 74 73 19
617e4e997340280006cc7c42,13 1 59 8 51 40 71 50 72 2 55 66 4 29 7 5 3 69 15 36 61 16 35 57 23 70 37 83 14 6 73 64 85 45 24 19 56 34 39 33 53 79 46 38 84 60 65 28 9 90
5e7609ff9c4b140023a682de,7 51 66 59 40 72 71 50 1 61 36 3 29 23 6 5 8 37 53 83 60 73 56 55 4 19 85 9 57 91 15 65 70 90 69 34 78 39 38 33 35 79 25 14 32 41 12 2 77 46
617ec3341a87ca000710d12f,51 59 66 72 50 71 7 61 36 29 1 40 3 33 6 37 32 23 83 57 55 34 85 8 39 38 69 65 5 35 64 53 13 76 58 87 54 62 70 41 81 75 4 60 63 19 47 52 78 56
5f76c59b49fac44216498699,51 40 7 3 72 50 66 59 1 71 36 23 8 61 6 29 70 5 69 53 30 19 45 85 4 73 49 60 56 37 55 34 33 15 83 35 25 57 32 79 62 26 39 24 65 38 64 21 84 41
617ed3125833170007feaf2d,59 71 70 51 69 1 8 7 40 15 72 53 50 61 66 3 5 29 36 4 23 19 6 85 28 37 73 83 79 60 57 45 55 35 27 9 56 25 64 24 33 14 65 13 41 47 30 62 32 46
617ed802b231940007823531,69 70 8 64 59 71 51 13 63 1 7 55 40 33 3 36 76 28 29 61 79 66 23 72 6 50 5 57 75 37 83 35 85 60 32 4 15 49 19 53 89 14 74 24 34 25 65 77 81 39
617ed902b231940007823606,59 51 8 71 15 7 69 1 40 50 72 29 66 36 14 61 37 64 3 70 85 83 6 23 73 57 35 33 76 79 28 5 53 60 4 75 34 65 84 32 58 24 55 39 49 38 19 81 56 13
61287daf560d810006958251,59 71 51 3 72 50 40 7 1 73 66 29 19 6 36 61 23 5 37 83 53 85 78 34 39 38 55 90 60 15 49 77 13 69 25 4 67 22 54 79 30 58 56 8 46 64 70 33 86 21
617eeb2380117b00079916e8,13 51 9 72 50 4 59 1 8 71 66 40 5 61 46 15 7 55 29 37 3 6 85 83 36 70 14 24 69 23 53 89 33 35 28 19 64 32 27 25 79 60 57 34 73 16 39 67 54 77
617d9b65b23194000780bfac,5 3 1 59 36 7 51 71 4 61 28 66 6 40 50 29 72 23 60 88 69 33 8 34 64 49 32 85 70 55 57 37 39 79 35 53 13 24 38 83 62 14 15 65 22 25 76 73 47 78
6173a7c5231858000643b26f,33 32 59 58 51 71 34 3 1 7 6 36 52 29 50 23 66 39 40 72 61 41 76 43 57 38 75 85 64 44 42 69 37 60 8 5 80 83 25 77 79 68 70 63 4 55 73 67 35 53
61796267b2319400077af493,8 59 70 69 71 51 1 7 29 28 36 66 72 50 61 40 55 3 37 35 85 83 57 64 6 33 23 5 15 4 32 16 34 13 14 39 60 76 79 38 65 88 75 53 62 58 73 81 24 63
5eee74c1eb246da0e50471ab,50 40 72 51 66 3 7 1 61 59 5 71 6 23 36 29 73 4 53 79 13 9 8 33 37 57 34 35 85 2 46 69 83 19 55 32 39 22 60 27 64 15 38 70 28 25 67 76 24 90
617f173e57d2ce0006c70668,3 25 5 6 23 4 7 59 22 71 51 34 1 36 40 77 72 50 38 61 66 67 39 29 85 37 78 33 83 53 15 60 79 8 32 69 19 14 55 54 9 56 65 64 70 73 27 20 24 13
5e7a0ed69c4b140023a848eb,33 59 71 1 68 51 36 7 29 57 40 32 61 50 72 66 3 76 75 64 6 58 23 60 79 41 69 5 63 70 77 34 30 25 85 37 4 44 42 8 73 83 74 53 15 43 39 19 38 52
617f182980117b0007995e45,4 5 51 3 36 59 7 1 71 6 23 29 85 61 50 72 40 66 77 25 62 60 37 83 34 33 9 39 79 8 28 38 15 53 22 65 55 56 32 14 78 16 46 57 73 24 69 41 35 13
617f1fe8b231940007828878,71 59 51 64 72 7 50 66 83 1 37 36 61 29 33 40 3 6 34 77 76 23 69 75 63 38 39 5 78 85 57 35 60 53 65 32 4 8 74 70 54 73 19 25 55 79 56 62 49 13
59b79476cd5792070055e82b,4 5 27 13 3 59 51 71 1 9 14 36 24 40 15 61 50 6 7 72 23 29 66 55 85 37 83 8 79 46 25 60 69 17 62 53 34 35 33 70 57 22 39 67 38 64 18 12 73 28
5d1e29010d5f3b0021dc4a41,51 7 34 39 66 3 33 38 61 72 50 29 6 59 36 23 5 1 41 71 40 4 57 32 52 37 83 44 85 8 68 67 9 58 79 69 54 80 60 64 15 35 55 25 70 24 53 14 13 77
5ab12613a356e3001e486f30,33 51 59 76 64 57 75 69 7 37 71 1 66 72 83 36 50 29 61 58 32 8 52 63 3 85 40 6 23 68 81 34 35 39 70 55 54 15 41 38 5 60 73 19 79 4 53 49 65 16
6027c54ce4e6038902cd6f78,13 1 40 51 8 59 4 14 71 15 7 3 61 72 50 23 29 6 66 5 9 36 53 85 69 70 24 57 83 37 79 55 35 46 33 73 27 47 28 60 45 48 64 84 32 19 34 39 25 67
5b5c44148011d1001e33e86d,3 59 5 71 1 7 23 36 6 51 66 40 29 37 61 34 72 50 4 83 38 39 85 73 77 25 69 33 60 8 19 67 64 79 62 32 65 54 57 53 55 35 78 15 76 56 22 70 75 28
617f3a3cb23194000782b00a,40 5 3 51 36 1 59 50 72 7 71 23 6 4 61 66 29 19 73 60 85 53 8 55 56 45 69 13 37 30 64 77 12 83 70 25 79 9 62 65 20 22 28 34 39 78 33 15 54 24
5915c4332fa2a607008bdc2b,3 51 6 5 7 23 50 61 72 66 1 40 4 59 13 29 71 39 9 34 38 36 8 37 83 55 79 33 69 77 64 53 57 85 25 60 15 16 27 70 35 65 78 45 73 32 19 67 24 14
5dac17e09b475f0021c7fa86,69 64 51 59 1 29 8 72 50 66 71 61 7 55 70 40 36 37 57 83 35 76 3 85 15 75 33 6 13 23 63 14 4 5 79 65 53 16 39 32 34 19 84 52 38 60 73 58 28 81
61700b7fe38aa7000780dd97,66 51 72 50 59 71 61 1 36 7 29 3 55 23 8 6 40 37 33 5 57 35 34 39 69 83 85 65 41 54 38 4 60 62 79 70 32 53 64 78 24 25 91 73 15 19 52 67 56 74
61720c8d5764e90006ed78b6,3 40 6 51 7 23 5 72 66 50 59 61 1 71 36 29 8 53 4 34 37 65 69 13 39 38 33 83 77 64 85 73 9 60 67 79 19 70 25 55 22 78 46 16 32 28 57 35 56 15
5a5342ac5518aa001e320dd7,51 59 7 71 1 3 37 72 66 50 29 6 83 61 36 23 40 85 5 55 69 57 33 34 64 35 77 25 8 38 39 32 60 70 78 4 67 15 76 54 75 79 63 16 65 53 73 14 62 56
60f38d0440316c0006a97d14,4 5 36 20 22 3 59 71 7 6 23 51 1 40 29 37 66 72 50 61 25 83 8 67 85 33 34 89 73 60 39 79 55 24 77 38 32 69 28 64 15 19 62 76 21 70 65 53 75 35
5f4da0a6df4a83f7dbd97fc0,33 34 32 59 51 39 71 38 66 1 7 72 50 58 3 36 61 29 6 40 23 76 57 42 75 43 64 52 44 85 37 5 83 69 79 8 60 63 68 67 4 41 35 73 53 25 70 80 54 55
5678090950562140005e6891,51 7 59 1 66 50 72 61 71 36 29 3 34 6 23 39 38 8 40 37 83 5 85 60 35 67 33 69 54 28 79 4 57 70 32 55 13 56 24 65 78 14 77 53 15 64 45 30 62 73
617f4988b23194000782c4d5,34 38 39 3 6 33 23 7 5 25 59 71 51 40 32 66 36 72 1 50 61 77 29 67 4 78 8 37 83 54 60 69 73 64 76 53 19 85 79 65 35 57 24 75 22 55 74 13 70 58
617f4872b23194000782c421,4 24 3 5 59 71 23 6 89 36 40 28 1 13 7 51 85 14 9 72 50 29 61 60 66 25 37 8 55 62 83 15 33 53 69 79 35 73 22 57 32 64 34 77 70 39 46 27 17 38
617f4ca4b23194000782ccae,34 38 39 3 33 32 6 23 7 59 51 71 5 66 40 72 36 1 50 61 29 25 80 52 37 57 43 67 77 58 8 60 78 83 42 4 79 85 53 41 69 44 19 54 64 76 35 75 73 70
617f4bf108fc0300066bcc1e,19 73 40 53 3 5 59 50 72 51 71 23 6 7 28 56 66 15 1 37 36 29 33 61 64 13 83 85 57 69 60 4 55 32 8 25 34 70 24 35 79 65 62 41 39 76 89 21 75 49
5c8660871a21560020ec7086,59 51 37 83 85 71 1 29 7 72 50 66 61 36 49 55 40 60 8 56 64 35 3 53 57 6 23 62 65 69 82 79 26 24 33 19 73 84 15 5 32 4 76 70 54 75 14 30 52 21
573c92c5fad4ef0a006babb5,51 3 59 7 71 5 6 66 1 72 23 50 4 61 40 29 36 37 25 34 83 39 38 85 60 67 35 79 8 77 57 13 69 55 33 78 22 15 64 62 65 54 24 53 19 32 9 70 27 73
617f519608fc0300066bd9d0,4 5 36 3 59 71 51 6 7 23 1 50 40 72 61 29 66 85 25 53 37 60 77 83 79 9 38 34 20 39 27 15 73 14 8 33 13 65 62 78 55 19 24 69 35 64 57 56 22 89
615a9dceabe3050007f8199b,59 51 71 7 72 66 50 1 29 36 61 40 35 69 33 8 57 3 85 83 64 6 37 23 70 79 60 5 32 75 76 34 4 19 62 56 73 84 55 39 53 28 58 38 13 65 52 24 63 81
5f16eb67cad0d03720ec1981,3 5 4 6 23 36 7 59 40 71 51 1 20 66 50 29 61 72 34 25 38 39 37 85 33 77 83 69 8 60 78 79 32 73 22 70 67 35 57 24 55 14 19 53 64 62 27 13 76 15
60ff49d4821982000654ab15,40 19 73 3 5 53 50 72 51 66 59 71 25 7 23 6 1 13 4 61 29 90 15 69 83 36 37 8 57 22 70 56 34 35 55 60 85 33 39 38 64 65 67 77 32 46 78 79 9 62
6159a340a2c84f0006db6307,5 36 3 59 4 19 71 7 51 33 25 1 40 6 50 72 60 23 61 34 28 29 77 66 53 39 73 38 85 37 74 79 32 70 69 30 83 57 76 8 64 58 21 49 75 56 35 15 88 55
5743436cfad4ef0a006bea28,51 59 39 71 34 38 66 50 1 72 7 3 29 36 61 5 6 37 83 23 40 54 77 57 33 67 85 35 4 58 60 64 79 69 25 8 32 55 52 78 76 15 87 80 81 75 62 19 73 56
5f15cc0092111749b05c8d87,5 4 3 36 6 23 40 7 51 71 59 25 1 61 66 50 72 20 89 45 77 29 69 70 60 34 33 79 28 39 9 38 13 64 67 78 76 53 55 85 32 88 47 57 73 22 8 37 12 75
5f1a3fbf60d94a09934ed008,51 1 40 59 7 71 50 72 3 29 36 66 34 61 69 38 39 6 23 64 5 73 37 33 83 15 13 4 60 85 8 70 32 19 75 53 55 76 49 14 79 65 56 63 57 35 25 28 77 62
5df8601960f8440021cb4f01,59 69 71 51 1 7 40 4 70 83 36 72 50 37 29 66 3 85 61 6 8 23 21 5 64 15 60 35 73 33 55 57 76 34 14 32 79 75 56 19 38 49 39 90 53 24 26 48 65 13
6035c9d395a296627eb84073,5 4 3 51 40 59 6 23 7 71 36 25 1 72 50 13 66 61 77 29 19 12 85 54 56 9 39 34 27 60 38 37 53 55 83 73 8 62 65 79 69 15 57 33 35 45 70 78 90 47
617f612ef4c68c00064083f6,51 66 3 7 50 72 6 23 61 40 1 59 29 71 36 5 27 37 39 4 34 83 85 38 9 55 33 25 8 78 69 35 57 70 60 53 13 79 47 67 45 32 64 65 77 15 24 41 46 19
617f5e6948279000067f7846,8 21 55 1 70 36 51 7 71 59 29 61 47 3 50 69 72 66 23 6 28 40 60 33 57 85 5 4 37 35 45 83 79 25 30 34 64 48 77 32 75 41 39 76 38 15 62 19 63 65
61406b89ce23f10007a2b421,51 59 71 1 29 7 50 72 85 83 37 36 61 66 8 3 40 55 60 23 6 5 4 65 69 45 56 70 62 24 35 53 30 28 57 64 73 79 20 19 33 15 12 78 34 77 47 88 49 32
617c1a69304bcd0006d96845,3 5 4 6 36 23 59 71 7 51 1 40 72 50 66 28 8 61 85 88 29 77 60 22 25 34 79 33 39 38 20 37 83 78 32 69 70 67 53 55 62 65 15 24 73 64 14 56 57 74
5a55c5df5863ae001eccb86f,3 34 6 7 23 39 38 59 5 71 51 40 66 36 1 25 72 61 33 29 50 8 37 4 32 77 83 85 69 78 60 67 57 54 70 79 28 35 65 64 53 22 62 55 73 30 44 19 76 75
5d5ec526e90dec0021058eed,59 40 71 51 7 3 36 1 72 5 50 64 66 29 6 23 61 33 57 69 37 85 60 83 28 32 4 79 76 35 53 63 75 34 54 73 15 8 70 56 13 41 55 39 38 49 25 24 52 77
617f630348279000067f7c8b,40 51 59 66 72 50 3 71 7 36 73 21 4 1 5 6 19 23 61 53 29 85 37 83 8 60 35 55 20 65 57 33 15 90 26 69 79 56 49 78 30 25 13 34 70 86 62 22 76 64
617f64edb23194000782ec64,13 40 72 50 51 73 66 1 28 61 36 3 59 7 19 71 29 5 53 6 4 23 46 60 37 83 33 9 55 79 8 15 85 89 88 24 34 64 32 69 35 57 25 56 77 39 65 70 75 38
5c851cc39d98460020c367cc,40 73 66 19 72 50 51 1 59 7 3 61 29 71 36 15 5 23 53 37 6 83 33 8 69 79 34 39 85 60 13 65 38 56 64 49 70 4 63 57 32 90 76 55 78 35 75 25 81 77
5fc391b8236603f24685cd32,36 7 4 51 66 61 50 71 59 72 1 40 29 3 23 15 38 34 39 6 69 64 8 5 85 33 76 14 75 55 78 79 65 28 37 56 9 58 62 25 83 57 53 60 70 77 73 13 32 35
617f6d4de4d4a400072f5093,13 27 4 5 59 1 71 51 40 7 61 28 3 50 79 66 9 8 72 29 36 55 15 14 69 85 70 6 23 60 24 33 46 57 37 53 35 88 16 73 83 64 34 39 18 19 32 38 45 76
617f6eeb80117b000799e036,8 51 1 59 50 72 7 66 70 36 29 28 61 69 71 40 23 3 6 85 5 57 37 55 35 4 45 83 33 47 64 60 34 32 52 79 53 39 24 9 62 38 15 76 41 65 81 49 73 75
617f60a3f4c68c00064083cf,5 3 4 6 23 36 7 51 59 40 1 71 50 72 66 61 29 25 34 33 15 20 60 22 39 38 85 77 8 14 32 69 67 79 37 53 83 78 70 28 62 73 24 55 54 64 13 41 65 74
5cd3f9e94a8a090020f21209,51 59 37 66 83 7 72 71 50 3 6 1 61 29 23 36 40 65 35 39 85 38 57 78 34 5 60 8 54 56 25 77 33 69 19 79 64 73 4 81 76 67 53 75 15 32 87 58 55 70
617f73bb80117b000799e8f2,51 7 59 71 72 66 50 3 36 8 29 1 61 40 6 23 37 83 5 85 69 70 35 57 4 15 60 64 53 73 55 79 34 65 38 78 39 33 81 19 76 14 67 32 77 75 91 25 90 22
616545600aa40700061b0f40,40 73 59 51 19 72 71 50 53 13 1 5 3 66 69 4 7 6 23 70 29 15 85 61 55 36 8 37 83 90 56 64 14 60 24 84 65 79 57 35 25 49 33 34 62 39 76 9 41 38
617f7301b23194000782ff78,15 59 73 1 40 71 51 19 7 29 72 50 36 85 37 3 66 61 60 83 69 28 23 33 6 13 53 8 70 64 79 4 5 46 89 57 34 55 24 49 35 14 39 32 62 38 47 76 56 90
617f7505f4c68c0006409c31,4 5 3 36 6 59 23 71 7 51 40 1 66 50 72 33 34 61 29 25 85 39 38 8 69 37 32 77 83 55 60 15 24 70 13 14 35 64 57 62 79 27 53 19 78 73 22 20 28 9
617f730bb4ed3c000784a15a,3 23 6 5 7 39 34 38 4 71 59 36 40 51 25 33 77 1 67 66 50 72 78 29 22 61 32 24 60 85 37 8 69 54 83 79 55 70 53 64 57 35 62 65 15 73 14 76 20 12
5ab0a5bba356e3001e485c48,33 59 69 64 71 76 51 57 75 1 7 37 83 66 8 32 72 29 36 63 61 50 3 40 6 35 23 85 70 34 68 52 58 60 73 55 65 39 15 53 49 5 38 4 43 81 42 19 84 79
5b98be1aca498a001e904f08,3 6 7 59 51 5 23 71 66 40 72 50 34 39 1 25 38 61 29 19 36 33 73 37 53 64 83 77 69 4 85 8 57 78 79 60 76 32 74 63 35 55 30 65 54 70 22 75 62 56
6108b0d2ce9a530007c2d934,40 73 59 5 71 28 1 51 3 4 66 72 50 36 15 8 7 35 57 61 29 23 6 13 37 83 53 69 24 85 33 34 19 14 32 60 81 70 79 88 55 39 62 38 9 64 65 45 46 75
574fea46206cd60900c52c8c,34 3 7 38 39 59 51 23 6 71 66 72 50 1 29 36 61 40 5 37 33 25 83 54 67 57 78 35 85 77 8 32 60 4 65 79 69 64 53 62 55 70 52 15 81 76 19 73 75 22
617f7cc169a5ab0006aaf1ec,19 40 73 3 53 59 71 25 51 5 72 6 50 23 1 36 7 4 66 29 83 89 37 77 61 15 60 85 33 8 69 56 24 34 13 79 57 35 90 39 64 38 32 70 76 21 30 78 49 26
617f7e4669a5ab0006aaf4a5,8 59 1 51 71 70 55 69 29 50 72 4 79 66 40 7 85 61 13 15 3 83 36 23 37 14 6 12 5 60 35 24 64 46 47 2 33 28 57 34 77 67 16 9 39 53 65 27 22 32
574406aafad4ef0a006bf3a6,59 51 71 7 66 72 1 50 37 29 61 36 83 57 40 3 23 6 35 8 64 85 34 69 33 39 38 60 76 5 81 78 75 55 79 65 54 53 70 62 19 24 63 13 77 32 67 87 15 58
5f6b5eb149fac469ff3c1c03,8 69 70 59 51 71 64 1 7 85 37 29 72 83 50 66 61 40 33 57 36 3 35 55 23 15 6 76 75 65 34 32 39 4 16 63 5 38 79 14 60 53 56 81 84 54 73 13 58 12
617f80bcb4ed3c000784b4e3,13 59 40 51 1 8 71 28 72 50 66 7 4 69 3 5 49 29 73 55 61 23 70 36 53 6 33 2 15 79 57 85 60 37 35 83 64 19 24 90 34 32 76 14 46 88 75 45 39 47
617f4f7208fc0300066bd500,69 64 59 71 51 1 8 72 50 70 29 7 66 13 40 33 61 57 55 35 36 76 3 6 75 23 37 15 83 5 85 84 4 14 53 32 24 79 63 60 73 34 16 19 39 81 65 27 28 38
617f859cb23194000783261f,3 40 6 23 51 7 59 66 50 72 71 36 5 1 61 34 29 39 38 33 32 8 4 37 83 85 73 78 60 53 15 25 77 19 57 69 41 54 79 35 90 70 65 67 47 64 20 14 48 13
617f8351b2319400078321cb,51 59 7 71 72 8 66 50 1 29 36 85 61 37 83 3 35 40 62 57 6 23 5 69 28 70 60 65 55 34 53 33 15 39 79 38 88 4 64 56 54 78 81 32 14 73 52 16 76 41
5937c19522a4f20700df43ff,59 3 6 71 23 5 51 40 7 1 33 72 36 50 34 66 25 19 69 39 61 38 29 77 57 4 8 73 37 35 32 64 83 76 75 53 85 15 60 54 58 24 70 67 63 79 84 55 82 65
5a9ea9ff5d786f001e62a1d0,76 64 75 33 59 37 71 57 83 51 69 1 7 63 66 72 61 29 50 36 85 35 32 40 8 6 3 23 52 60 81 84 70 68 55 79 58 5 34 15 65 53 73 4 54 39 19 49 38 41
617f87aab2319400078329a5,5 4 45 3 36 51 1 59 71 28 6 7 40 61 23 29 55 50 66 72 8 69 13 24 70 9 37 60 35 79 33 57 83 34 25 85 14 39 27 53 64 62 38 15 46 32 88 41 73 20
617f8971b4ed3c000784c0d8,13 40 3 5 6 23 59 51 50 73 71 66 72 7 1 8 4 29 53 61 19 34 36 39 38 69 37 15 85 33 83 70 35 79 55 14 57 24 60 25 32 90 64 84 28 45 67 76 46 75
604f8cc97784550e59d9283f,51 59 66 72 50 7 1 71 29 61 36 37 83 65 6 40 3 23 85 69 8 64 78 70 53 79 5 56 57 35 60 16 54 19 55 63 84 13 62 4 24 33 76 39 73 15 75 46 87 41
615970dddf426a0007d1063a,7 6 3 59 23 51 40 71 50 36 61 1 72 29 34 66 78 39 38 33 5 19 60 52 37 54 85 83 32 8 53 58 73 41 77 79 57 67 25 56 4 64 86 22 65 15 49 69 63 90
6175fe07839b1100065b9348,8 69 59 70 71 64 51 85 7 1 37 29 83 72 50 33 66 61 57 36 35 40 76 75 23 6 3 32 65 58 55 34 79 56 49 39 15 81 60 63 38 21 53 4 24 73 41 16 19 90
5e299ba5e3832b002471bbfa,51 59 34 66 38 72 39 71 7 50 3 6 23 1 37 29 61 83 36 40 5 33 25 85 4 32 78 67 65 57 35 60 77 54 8 79 53 69 62 19 15 56 55 41 70 81 73 22 64 49
58c2d727e207b607008f5735,59 51 1 71 72 50 73 40 66 19 29 61 7 36 53 3 55 4 13 15 6 83 85 37 5 8 46 60 23 69 79 24 70 64 56 25 89 33 14 65 67 77 84 34 39 22 32 35 9 58
610ff7264293f0000654bf1a,6 51 59 3 85 83 37 71 23 7 66 50 72 1 29 61 24 8 69 36 40 79 5 64 60 57 33 70 35 75 76 28 32 65 53 63 19 4 55 73 52 34 77 49 62 47 30 15 81 14
581c368ccca88007007055fe,59 51 71 66 7 72 50 1 29 37 61 3 6 83 36 23 34 38 39 54 40 57 35 85 8 65 25 33 5 69 78 64 60 77 19 67 56 55 79 58 81 53 76 62 75 63 32 52 73 70
617f9162e656cd000680e3c4,19 73 15 40 59 1 53 3 51 72 50 71 7 66 5 29 61 36 69 6 8 23 4 37 56 13 83 57 85 33 35 60 39 64 34 70 90 38 25 89 32 65 55 46 79 21 49 76 14 81
617f93a8f4c68c000640bee1,3 5 6 23 4 7 36 25 71 59 51 34 40 39 77 38 1 66 72 50 33 61 29 78 85 60 32 37 62 69 83 8 79 20 22 55 19 67 53 70 64 65 73 57 54 35 13 15 24 74
59ce6fa486e624001ee638ad,4 36 5 3 6 23 7 59 71 51 1 40 66 50 72 61 34 29 33 25 85 8 39 38 77 60 13 32 55 15 69 20 37 83 65 78 14 62 79 53 64 24 70 22 56 35 57 9 19 73
