user_id,subgroup
5f1dc5a3afdc0537b5de8979,51 83 7 37 1 72 50 66 59 69 64 61 57 29 36 71 35 40 85 33 76 70 75 3 6 8 23 32 81 14 15 13 65 55 5 84 4 63 60 53 79 52 73 68 16 78 62 87 19 56
5f432175a32a53813a24e1a5,61 51 6 3 72 50 29 40 66 23 36 5 7 1 59 71 79 30 85 73 8 4 78 60 77 64 83 37 69 9 53 24 13 65 25 34 39 19 54 33 38 32 70 55 67 62 56 15 57 20
5a93a2b844a1e4001eee7a26,64 76 75 33 51 50 66 72 73 61 7 1 29 57 59 36 37 83 19 40 71 69 32 53 81 52 3 63 35 85 6 68 23 41 8 58 55 34 15 60 5 79 54 70 84 14 39 49 4 13
617ec17d1a87ca000710ce8f,4 36 7 50 51 1 72 66 59 61 71 29 14 55 25 64 5 85 39 23 3 62 38 77 6 15 16 83 40 24 8 37 9 69 13 79 76 75 78 34 84 20 53 65 56 33 41 57 58 60
614c3233e64756000603277d,33 75 64 76 8 59 32 51 69 71 7 57 63 1 37 29 61 36 66 72 83 50 70 3 6 40 58 23 52 85 35 34 80 41 28 44 60 79 68 39 5 81 38 13 55 42 4 15 53 43
617ec606b2319400078213a6,59 49 71 8 51 30 1 33 7 85 36 21 40 69 3 50 61 72 29 66 6 60 23 32 70 28 57 13 37 83 5 64 79 4 89 34 62 55 35 15 39 58 53 38 24 75 74 73 52 76
617e4e997340280006cc7c42,13 1 8 59 51 40 71 50 2 66 72 55 29 4 7 69 3 5 61 36 15 35 83 16 37 57 23 70 14 6 64 73 85 24 45 39 56 19 46 33 34 38 53 79 60 28 65 84 9 76
5e7609ff9c4b140023a682de,7 51 40 66 59 72 50 71 1 61 36 3 23 29 6 5 37 8 53 56 19 83 60 55 4 85 73 57 90 91 9 65 34 78 15 39 70 38 69 35 33 79 25 14 41 32 77 28 67 64
617ec3341a87ca000710d12f,51 59 66 72 50 7 71 36 61 29 1 3 40 33 6 37 23 32 83 57 34 39 55 85 8 38 69 65 5 35 41 13 53 64 62 58 54 87 76 60 70 4 75 78 81 63 19 52 79 56
5f76c59b49fac44216498699,51 40 7 59 1 3 50 72 66 23 36 8 71 6 61 29 70 5 45 69 53 19 30 85 4 49 60 56 73 37 55 34 83 15 33 25 79 35 57 62 39 24 26 38 32 65 21 64 2 84
617ed3125833170007feaf2d,70 59 69 71 51 1 8 40 7 53 72 50 66 3 61 29 15 5 36 23 6 4 19 85 28 37 60 57 83 79 73 45 27 55 35 25 56 9 64 24 33 65 14 41 47 62 13 88 77 32
617ed802b231940007823531,69 70 8 64 59 71 51 13 1 63 7 33 40 28 3 55 79 36 61 29 5 66 72 6 57 50 23 76 37 83 35 60 85 32 75 4 15 49 19 89 14 53 24 74 77 25 34 39 65 81
617ed902b231940007823606,59 15 51 8 71 7 1 69 40 50 72 29 14 66 36 61 64 3 37 85 83 6 70 23 73 57 35 33 76 79 28 5 53 60 75 4 58 34 32 65 81 24 49 39 38 84 19 56 13 55
61287daf560d810006958251,59 3 71 73 51 72 50 40 7 19 1 66 29 6 36 61 23 5 37 83 85 53 39 38 78 34 49 15 55 77 25 60 69 90 56 13 30 4 22 79 67 58 8 54 64 21 33 26 70 62
617eeb2380117b00079916e8,13 9 51 72 50 71 8 4 59 1 66 40 46 5 61 55 15 7 29 85 3 6 37 83 36 24 70 14 23 69 53 33 89 79 28 60 64 32 19 35 25 27 34 39 67 57 73 54 77 16
617d9b65b23194000780bfac,5 3 1 59 7 36 71 61 4 28 51 66 6 29 50 40 72 23 60 33 8 69 34 64 32 85 70 88 49 79 57 39 37 62 55 35 83 24 53 38 13 65 15 14 25 22 77 76 75 47
6173a7c5231858000643b26f,33 32 59 58 51 71 7 3 34 6 36 1 29 50 52 40 66 72 23 61 39 41 76 38 75 57 85 64 44 43 42 69 37 60 8 5 83 77 80 25 79 63 68 70 67 4 55 73 53 35
61796267b2319400077af493,8 59 70 69 51 71 1 7 29 66 36 72 50 61 28 40 3 55 35 37 83 85 57 64 6 23 33 5 15 4 32 34 16 39 13 14 60 76 38 62 79 88 53 75 65 73 63 58 24 81
5eee74c1eb246da0e50471ab,40 50 72 51 66 3 1 7 61 59 5 71 6 23 36 29 73 53 4 9 13 79 8 33 37 85 35 2 57 83 46 34 69 19 22 60 55 27 32 39 15 64 67 76 24 25 77 70 38 28
617f173e57d2ce0006c70668,3 25 5 6 23 4 7 22 59 51 71 34 1 36 72 50 61 38 66 77 40 67 39 29 85 37 78 83 33 53 60 15 79 8 32 69 19 56 14 55 54 9 64 65 70 24 62 13 73 17
5e7a0ed69c4b140023a848eb,33 68 59 71 1 36 51 57 32 29 7 40 61 50 72 6 3 66 76 75 64 58 23 60 69 70 5 79 77 41 34 63 42 30 85 25 37 4 43 73 83 8 15 39 53 19 44 38 54 74
617f182980117b0007995e45,4 5 3 51 36 59 1 7 6 71 23 85 29 50 61 72 66 40 77 25 62 60 83 37 34 9 33 39 79 38 8 28 53 15 22 56 78 14 65 32 55 57 54 24 46 16 69 41 73 13
617f1fe8b231940007828878,71 59 51 72 83 7 66 50 37 64 1 61 36 29 3 40 6 23 33 34 5 77 85 76 63 69 35 75 38 57 39 78 60 53 4 65 8 32 73 25 19 54 55 74 70 79 56 62 13 49
59b79476cd5792070055e82b,4 5 27 3 59 51 13 1 71 36 9 15 24 14 40 6 61 50 72 7 55 23 29 66 85 37 8 83 79 46 60 17 69 25 34 53 33 39 22 38 35 70 62 28 18 67 73 64 57 89
