user_id,subgroup
5c6e7a8d6d180f002084a746,3 66 6 23 40 72 7 50 51 5 25 59 71 34 36 39 61 1 38 29 77 78 33 19 53 73 79 60 65 32 37 67 4 85 83 54 57 22 69 8 55 64 70 41 35 56 62 76 15 13
5e11926d54511e0d1440d024,5 4 3 40 6 23 59 71 7 51 36 1 27 8 61 66 50 72 25 29 9 77 60 34 79 21 39 28 38 69 13 37 73 85 46 70 33 24 35 83 57 67 20 78 15 55 22 64 14 32
59a1bbeb3ba5a507005d94bf,59 51 71 7 1 29 36 3 8 83 61 72 50 66 37 5 6 40 85 23 34 19 38 39 58 33 69 62 60 4 57 73 25 32 35 77 53 79 52 56 54 64 70 67 65 15 28 55 74 24
5a11254d516eb50051f99473,51 7 59 66 72 50 71 3 29 1 61 36 37 83 40 6 23 5 85 8 78 69 57 35 65 19 73 39 64 38 53 60 54 34 55 79 77 56 70 4 67 33 25 91 41 62 15 76 52 81
56702e0f13ef621200899d90,3 40 6 5 23 19 25 59 7 36 71 4 73 51 1 72 50 66 53 61 29 21 77 60 30 34 39 38 85 26 33 37 22 69 10 11 79 67 20 78 83 32 8 55 62 70 64 35 15 57
5aa795b871c70c001e28f2a9,51 7 59 66 71 72 29 50 61 1 36 37 3 40 83 34 39 38 6 23 33 85 57 65 62 5 32 60 54 78 52 35 19 58 79 8 56 73 53 41 25 67 77 87 64 81 69 4 55 28
5dc9632b31ab600020684cb3,76 75 33 64 57 59 63 51 69 7 71 37 1 66 32 83 36 61 29 50 72 52 3 34 58 40 6 23 68 8 85 80 35 39 38 70 81 54 41 60 79 5 15 19 55 87 43 67 73 49
603a408fedddaa46e5e847c0,3 5 25 4 6 59 33 71 36 23 77 7 51 1 34 32 8 66 50 72 29 61 40 39 38 74 79 57 89 85 69 22 37 70 60 53 83 64 67 13 76 35 9 75 20 54 15 14 63 68
5b41c29cbc0cfe001ecd42a8,3 5 40 6 7 51 23 59 71 72 50 66 1 36 25 29 61 77 38 39 73 19 34 37 69 78 83 4 53 60 64 85 33 79 57 70 35 67 65 8 56 54 22 55 32 76 41 62 75 24
6118d79bc367dc00060594ef,51 66 72 50 59 37 7 29 83 61 71 1 36 65 3 6 40 23 85 69 64 78 56 53 19 8 5 60 54 79 41 35 57 39 34 33 73 63 70 62 38 77 55 76 87 75 67 28 4 13
5d9189c2a7e8fe0020d81039,3 40 7 6 51 23 72 59 50 66 71 5 34 61 1 29 36 39 38 25 19 73 8 78 53 37 70 60 69 77 33 4 85 83 32 67 79 57 35 64 65 28 24 54 55 56 13 22 9 41
5b4d802ece476c001e4a92bf,3 59 40 5 71 51 73 7 1 6 50 23 72 36 15 19 8 66 4 29 53 61 85 37 83 69 60 25 70 55 28 64 14 33 79 56 77 34 57 24 35 39 65 38 22 32 67 62 13 76
568cdb6fe8ff9b20003d00ed,5 3 40 6 23 59 36 4 7 51 71 73 66 72 50 1 8 25 61 29 77 19 34 37 39 38 83 69 85 60 24 33 53 22 70 64 67 79 35 78 57 32 65 15 55 56 89 20 76 13
57870425d0c3030700414d39,3 5 36 6 59 71 23 7 4 33 51 1 40 32 34 50 72 66 61 25 29 69 39 64 38 77 60 28 37 76 85 57 83 75 79 8 70 74 24 35 55 73 58 63 67 41 78 53 52 19
58123bc6e6fe960700e102b6,5 3 36 51 7 1 50 72 40 4 66 59 71 6 61 33 28 69 8 29 70 23 64 32 60 85 57 79 53 19 37 76 83 45 75 35 55 13 77 25 42 41 43 56 34 74 73 15 52 88
57317210fad4ef0a006aef34,59 51 66 71 7 72 50 1 37 29 61 83 57 36 35 3 40 6 23 8 34 85 39 38 69 33 64 54 65 5 81 60 78 79 53 76 19 55 70 75 62 56 58 32 52 87 63 4 67 41
571c171c234ded0a00a42d25,51 59 7 66 3 71 72 50 39 38 6 34 1 23 61 29 36 40 37 5 83 33 78 8 54 57 67 85 65 35 69 60 4 53 79 55 25 32 64 77 70 81 19 56 62 13 76 73 15 41
5a220d1ca6d4a5001ec316a4,59 3 7 6 51 71 23 25 1 72 34 66 50 36 77 39 38 40 33 29 37 61 5 83 64 8 19 69 57 78 32 76 54 85 15 4 75 60 73 35 65 63 53 79 58 67 70 55 49 24
5741ce66fad4ef0a006bd851,59 51 29 71 7 1 36 61 50 72 66 37 85 62 83 3 6 8 23 60 79 5 40 4 35 57 54 56 38 65 39 69 77 24 34 15 14 28 64 53 25 30 55 67 70 33 78 32 47 41
60348943e950ee4623b5bf87,51 59 8 71 7 72 50 1 66 29 61 37 83 36 40 69 85 55 6 23 3 70 4 64 35 13 5 15 57 65 53 33 14 24 60 16 79 76 56 75 34 32 84 62 54 39 67 73 63 78
5ef2d87e0be54018a7bcdab0,59 51 1 71 7 37 34 3 83 66 50 72 29 38 15 36 39 61 5 23 6 40 33 14 8 57 4 69 85 35 32 64 58 70 67 52 54 13 76 75 60 53 62 25 79 55 24 81 73 19
5ef142e0b93e46e8668cc638,5 13 3 4 40 51 59 1 71 6 66 7 72 36 50 23 61 29 8 55 69 70 79 33 53 15 85 64 35 57 34 37 73 83 25 60 30 19 21 77 39 14 24 32 22 38 9 62 46 28
603231d4bf9554f2a0f3fc8a,34 39 38 7 51 3 6 59 33 66 23 71 1 61 36 72 50 29 32 8 40 37 83 57 5 54 85 35 60 65 52 79 41 58 67 78 25 81 87 4 64 56 76 77 69 75 62 53 55 44
5a7c4db81a0d09001ee03a35,34 38 39 3 33 59 6 7 51 23 71 36 1 5 66 29 61 50 40 72 32 4 67 37 77 83 25 64 85 76 57 58 52 8 75 69 60 54 79 41 78 80 22 55 53 35 15 70 62 14
5bbe0a3c3617e7001e562a28,59 51 37 8 83 71 7 1 29 36 57 61 66 50 72 69 85 33 35 64 40 3 6 76 32 70 23 58 75 60 79 81 52 5 63 34 54 62 65 56 41 39 53 68 73 38 28 55 84 15
60cf0704ad1a3c42aab8f51d,3 40 72 50 66 51 7 6 23 61 59 19 71 1 34 29 36 39 53 38 33 5 32 37 73 83 57 65 25 78 85 54 60 69 8 35 64 41 4 77 55 56 67 79 52 87 13 70 58 76
5eaf743f3e47cffda3221a7d,8 59 51 7 71 57 33 69 1 66 29 40 61 70 72 50 32 36 35 3 37 6 83 64 23 85 81 76 75 34 5 52 47 39 79 48 55 60 38 58 63 53 65 4 54 73 19 15 62 87
60cf3e396e549d1efce05b95,51 59 7 66 72 50 71 61 8 29 1 36 37 83 40 69 3 6 35 70 23 57 85 64 65 5 60 39 34 55 38 53 45 54 78 33 79 41 81 56 52 63 58 32 76 4 62 13 75 87
58b012045c4e6507007c4ff0,3 5 6 23 40 7 51 4 59 36 71 72 50 66 1 34 38 39 25 73 29 61 77 37 83 19 33 85 67 35 60 78 53 57 22 69 8 79 64 15 55 32 62 65 54 24 56 70 76 14
5e9feed3735b0173dfccac85,51 5 59 7 71 3 36 40 1 50 72 4 66 61 29 6 8 69 23 70 28 37 83 85 34 60 73 33 53 15 25 64 39 79 38 19 65 77 62 78 32 56 88 41 20 14 24 55 57 67
60d016e1f5d14a31f55ec6dc,23 6 3 7 51 71 40 34 50 72 59 39 38 66 61 36 1 29 5 33 70 8 60 32 77 25 69 85 37 78 83 4 19 79 54 53 64 57 63 45 58 67 41 73 65 15 28 35 76 75
5ab7463ddc2ab6001e26771b,51 66 7 72 3 50 59 6 23 71 36 5 1 61 29 40 39 34 38 37 83 4 78 69 65 85 60 33 55 57 25 64 8 70 35 77 67 79 53 54 41 32 62 56 15 22 73 13 19 91
54ef354db839040f0001608b,59 71 3 33 6 74 1 23 7 36 5 51 25 77 50 34 72 49 29 40 61 60 66 30 32 39 38 4 64 79 85 75 76 53 69 41 37 8 57 62 78 54 19 83 26 22 68 52 73 21
5fa5f6ab0c79eefbbd8bade3,40 73 3 19 59 71 7 6 51 23 72 1 50 66 5 36 61 34 29 39 38 13 53 15 25 33 85 69 37 79 8 60 4 83 77 67 70 56 65 64 32 78 55 54 57 35 46 14 62 24
5b8e8a35de22ba001ee7af15,4 3 5 6 23 27 59 7 71 51 1 36 50 40 34 72 61 66 39 38 25 29 9 33 60 79 85 8 37 77 69 55 83 67 15 32 14 70 13 24 78 22 64 57 65 53 20 35 46 76
59e87f43ef1581001e5c9a96,51 3 59 66 7 72 71 50 40 36 6 1 23 61 29 34 37 39 83 5 38 19 33 57 73 85 60 77 35 65 32 78 25 53 54 58 4 64 15 67 79 56 69 41 8 76 52 22 87 75
6018fcfd699913c0c3c25432,8 13 15 70 69 59 1 51 71 40 7 50 61 72 66 29 3 4 14 36 23 27 6 5 85 64 37 55 79 83 35 57 33 16 60 9 76 53 75 24 34 28 45 39 32 46 38 47 84 65
5ea04ffb735b01937cccf0e9,59 37 51 71 57 83 1 7 85 29 64 50 72 66 35 36 61 76 33 69 75 40 8 55 6 63 3 23 81 52 54 60 68 79 32 70 58 62 15 16 84 14 5 67 24 34 65 53 80 4
55f10bf48b6cae0f00ac8882,59 71 51 7 1 36 3 6 29 25 50 66 72 77 23 37 61 60 5 57 85 33 83 62 34 40 4 39 38 79 74 54 30 35 32 58 52 64 68 67 8 76 78 65 69 75 55 41 56 53
602c95d74b3734871880bb01,59 13 71 1 51 40 3 6 7 72 50 66 23 15 36 61 29 11 10 8 30 5 19 85 60 25 4 79 69 37 53 39 33 89 34 83 73 38 70 77 64 32 14 55 46 21 9 57 35 67
5a40efaae939a9001ed222a0,59 51 71 37 66 8 7 83 72 50 1 29 35 61 36 57 40 85 3 6 23 65 69 64 60 5 81 33 70 79 54 55 56 34 39 78 38 53 24 4 62 76 32 15 58 87 13 19 75 67
6061f4bc0a60ce1e971f5557,19 73 40 53 3 59 5 51 71 50 72 25 7 1 66 6 36 23 29 61 4 69 37 85 8 15 60 56 83 89 33 70 64 79 13 77 57 49 90 65 21 34 35 55 76 32 39 22 30 75
608a2403c79613f5062ebf11,13 40 53 1 51 72 50 73 4 66 59 3 5 7 71 19 36 61 46 29 23 85 6 37 83 21 15 30 26 9 8 55 14 69 90 33 35 28 49 57 79 10 11 60 24 34 56 22 32 17
5c3d8f09f699690021a18b96,4 36 5 3 6 23 59 7 71 51 1 40 50 72 66 25 29 61 34 33 77 39 38 8 60 85 24 73 20 37 83 32 69 55 64 79 19 53 22 15 78 13 65 56 49 14 67 62 74 89
60530fa47d8d93b2df1fae40,8 59 1 4 36 51 71 7 61 29 69 66 50 72 15 3 40 70 5 85 23 37 6 83 28 60 27 13 14 35 79 9 34 64 57 39 46 38 62 20 65 47 33 24 55 48 67 88 16 84
60de64536dab560006a5b438,51 59 66 72 71 50 7 1 61 29 40 36 69 37 3 83 6 15 23 8 70 85 57 13 35 64 5 53 55 33 65 4 14 60 79 16 39 34 76 73 38 75 19 56 81 54 32 84 78 62
609de373efc1e3d339c655c4,34 39 38 3 33 6 59 21 23 7 71 36 51 32 5 1 40 25 61 29 72 66 50 4 57 28 69 45 60 8 70 35 85 89 77 79 37 30 83 64 67 74 58 76 19 56 55 26 75 42
5abc5b027997a2001e7bde62,51 7 66 59 50 72 29 61 1 36 71 6 3 23 34 83 39 37 38 40 33 85 57 60 52 64 58 32 8 5 69 54 41 78 79 70 65 28 75 76 67 35 77 4 53 63 25 55 74 87
5cd77041a4d3eb00205122c3,59 51 71 7 1 69 29 8 66 72 50 37 61 83 64 36 85 40 35 6 57 3 23 70 33 55 15 76 65 75 34 5 53 56 79 4 60 39 63 16 73 38 14 84 81 13 32 62 54 19
5d4607663714d90022deea26,51 66 72 50 59 71 1 7 61 3 36 29 40 8 23 6 34 33 28 57 5 37 39 13 83 4 35 69 38 85 55 32 65 70 53 15 64 60 79 24 81 78 54 16 62 56 9 41 19 88
5bb5bf8ae6ed7e001e023f05,3 23 6 5 7 38 39 34 59 40 71 51 25 36 4 1 77 50 72 66 61 29 73 33 67 60 19 37 85 78 22 53 83 24 32 69 79 54 64 8 62 55 15 65 76 57 70 35 75 56
5d2c981d9cf9ea0021ea130d,3 40 23 7 6 59 5 51 71 69 72 66 50 1 36 29 61 8 37 34 70 39 73 64 38 19 83 25 33 4 85 77 53 60 35 57 76 79 78 75 32 24 55 67 65 56 63 15 58 22
58576019f528320700f8b947,51 66 7 72 50 59 61 1 3 71 36 40 29 8 6 23 37 83 33 5 19 85 69 57 60 73 35 64 34 53 32 79 4 30 70 39 21 56 65 52 38 55 54 25 78 75 26 76 87 81
5a5d848ca97499001e463e8b,57 51 59 71 1 7 33 29 36 61 35 66 50 72 3 37 83 6 32 85 23 40 52 5 34 64 8 81 79 76 60 69 75 4 58 39 68 38 15 80 14 55 70 43 62 54 63 24 41 28
5d8aebad34c10b0021bfce43,59 71 51 7 33 8 1 32 69 29 61 50 66 72 3 6 64 23 36 83 37 40 85 34 57 70 60 79 28 5 39 76 55 58 75 38 35 52 41 4 63 24 68 13 67 78 15 65 43 84
5cb892216b6d4e0020dca370,51 66 7 3 34 72 50 23 59 6 39 38 55 1 61 71 29 69 36 40 37 5 33 83 64 85 65 4 8 57 32 70 35 54 60 76 79 53 75 56 78 15 67 25 63 77 73 24 62 19
60eb37e633924000075ce90d,34 39 38 33 59 71 3 51 6 7 66 23 1 72 50 61 29 36 40 32 54 57 5 37 83 79 75 76 60 25 64 67 63 77 85 52 69 78 58 35 8 81 53 65 87 68 41 13 19 73
60b9dd8d03731d79bacc508e,3 6 23 7 5 59 51 34 40 39 71 38 72 50 1 66 36 25 61 29 33 4 77 8 30 69 37 32 53 19 78 73 83 60 85 67 70 13 65 21 64 55 57 79 15 26 54 35 49 76
5f6aca9e6e264f3d5181333e,71 59 51 1 7 72 3 50 66 29 23 6 61 36 39 38 34 40 85 60 37 5 33 54 79 83 4 62 78 53 25 67 65 55 77 19 69 56 74 57 32 64 70 8 24 73 35 41 30 16
